सुबोध O O 0.9999396800994873
कहानियों O O 0.9999874830245972
के O O 0.9999808073043823
जरिये O O 0.9999841451644897
बच्चों O O 0.9999847412109375
को O O 0.9999926090240479
जिहाद O O 0.9999809265136719
की O O 0.9999920129776001
जरूरत O O 0.999988317489624
बताने S-verb S-verb 0.9998133778572083
पर O O 0.9999886751174927
बल O O 0.9994274377822876
दिया S-verb S-verb 0.9866025447845459
गया S-aux S-aux 0.9999874830245972
है S-aux S-aux 0.9999352693557739
. O O 0.9999942779541016

राष्ट्रपति O O 0.9999977350234985
भवन O O 0.9999986886978149
के O O 0.999993085861206
अशोक O O 0.9999927282333374
हॉल O O 0.9999985694885254
में O O 0.9999978542327881
बुधवार O O 0.9999979734420776
को O O 0.999996542930603
आयोजित O O 0.9999916553497314
भव्य O O 0.9999872446060181
समारोह O O 0.9999979734420776
में O O 0.9999973773956299
राष्ट्रपति O O 0.9999949932098389
ए. O O 0.9999881982803345
पी. O O 0.9999858140945435
जे. O O 0.9999734163284302
अब्दुल O O 0.9999946355819702
कलाम O O 0.9999971389770508
ने O O 0.999997615814209
पद्म O O 0.999985933303833
अलंकरण O O 0.9999814033508301
समारोह O O 0.9999967813491821
के O O 0.9999862909317017
दूसरे O O 0.9999954700469971
चरण O O 0.9999979734420776
में O O 0.9999955892562866
अपने O O 0.9999880790710449
-JOIN O O 0.9999866485595703
अपने O O 0.9999904632568359
क्षेत्र O O 0.9999974966049194
के O O 0.9999715089797974
५३ O O 0.9999961853027344
हस्तियों O O 0.9999951124191284
को O O 0.9999954700469971
पद्म O O 0.9999877214431763
अवार्ड O O 0.999985933303833
प्रदान O O 0.9999271631240845
किए S-verb S-verb 0.9996274709701538
. O O 0.9999874830245972

इस O O 0.9999957084655762
बीच O O 0.9999868869781494
रेलवे O O 0.9999967813491821
बोर्ड O O 0.9999982118606567
ने O O 0.9999974966049194
स्पष्टीकरण O O 0.9999876022338867
जारी O O 0.9999481439590454
कर S-verb S-verb 0.9997316002845764
कहा S-verb S-verb 0.9991682767868042
है S-aux S-aux 0.9999568462371826
कि O O 0.9999988079071045
मेशराम O O 0.9999955892562866
को O O 0.9999978542327881
२ O O 0.9999972581863403
अगस्त O O 0.9999979734420776
को O O 0.9999973773956299
दक्षिण O O 0.999991774559021
पूर्व O O 0.9999963045120239
रेलवे O O 0.9999988079071045
में O O 0.999996542930603
पदस्थापित O O 0.999981164932251
कर S-verb S-verb 0.9989307522773743
दिया S-aux S-aux 0.9999790191650391
गया S-aux S-aux 0.9999974966049194
है S-aux S-aux 0.9999891519546509
व O O 0.9999973773956299
उन्हें O O 0.9999985694885254
सेंट्रल O O 0.9999966621398926
रेलवे O O 0.9999984502792358
में O O 0.999995231628418
स्थानांतरित O O 0.9999825954437256
करने S-verb S-verb 0.9999300241470337
का O O 0.9999954700469971
कोई O O 0.999996542930603
प्रस्ताव O O 0.9999980926513672
नहीं O O 0.9999842643737793
है S-aux S-aux 0.9808028936386108
। O O 0.9999988079071045

इस O O 0.9999951124191284
मौके O O 0.9999822378158569
पर O O 0.9999971389770508
गणेशन O O 0.9999943971633911
ने O O 0.9999760389328003
कहा S-verb S-verb 0.9999542236328125
कि O O 0.9999992847442627
अगले O O 0.9999951124191284
वर्ष O O 0.9999896287918091
होने S-verb S-verb 0.9996905326843262
वाले O O 0.9997585415840149
तमिलनाडु O O 0.9999847412109375
विधानसभा O O 0.9999901056289673
चुनावों O O 0.9999958276748657
में O O 0.9999963045120239
पार्टी O O 0.9999970197677612
के O O 0.9999825954437256
अपने O O 0.9999899864196777
बूते O O 0.9996562004089355
पर O O 0.9999921321868896
चुनाव O O 0.9999436140060425
लड़ने S-verb S-verb 0.999887228012085
के O O 0.9999926090240479
स्टैंड O O 0.9999985694885254
में O O 0.9999955892562866
कोई O O 0.9999969005584717
बदलाव O O 0.9999899864196777
नहीं O O 0.9999688863754272
आया S-verb S-verb 0.9991326928138733
है S-aux S-aux 0.9996618032455444
। O O 0.9999970197677612

रिपोर्ट O O 0.9999954700469971
में O O 0.9999691247940063
कहा S-verb S-verb 0.9998631477355957
गया S-aux S-aux 0.9999971389770508
है S-aux S-aux 0.999987006187439
कि O O 0.9999985694885254
विभाग O O 0.9999961853027344
लोगों O O 0.9999961853027344
को O O 0.9999874830245972
बीमारियों O O 0.9999855756759644
के O O 0.99998939037323
प्रति O O 0.9999895095825195
जागरूकता O O 0.9999704360961914
के O O 0.999977707862854
काम O O 0.9999943971633911
में O O 0.999990701675415
भी O O 0.9999790191650391
लहतलाली O O 0.9916142225265503
डालता S-verb S-verb 0.9897910952568054
है S-aux S-aux 0.9994581341743469
। O O 0.9999958276748657

हमले O O 0.9999926090240479
में O O 0.9999927282333374
इस O O 0.9999886751174927
हमलावर O O 0.9999935626983643
के O O 0.9998644590377808
चिथड़े O O 0.9882984161376953
उड़ S-verb S-verb 0.9995632767677307
गए S-aux S-aux 0.9999678134918213
, O O 0.9999942779541016
लेकिन O O 0.9999969005584717
उसका O O 0.9999881982803345
सिर O O 0.9999819993972778
सुरक्षित O O 0.9999804496765137
है S-aux S-aux 0.9655765891075134
। O O 0.9999984502792358

बहरहाल O O 0.9999878406524658
, O O 0.9999971389770508
शिवसेना O O 0.9999908208847046
नेता O O 0.9999520778656006
इस O O 0.9999860525131226
मुद्दे O O 0.9999828338623047
पर O O 0.9999914169311523
अभी O O 0.9999934434890747
कुछ O O 0.999984622001648
नहीं O O 0.9998983144760132
कह S-verb S-verb 0.999108612537384
रहे S-aux S-aux 0.9999933242797852
हैं S-aux S-aux 0.9999666213989258
। O O 0.9999942779541016

नेशनल O O 0.9999961853027344
चाइल्ड O O 0.9999923706054688
एक्शन O O 0.999992847442627
प्लान O O 0.999998927116394
का O O 0.9999918937683105
मंतव्य O O 0.9999734163284302
भी O O 0.9999872446060181
यही O O 0.99997878074646
है S-aux S-aux 0.9942086935043335
। O O 0.9999990463256836

सूत्रों O O 0.9999971389770508
ने O O 0.9999837875366211
बताया S-verb S-verb 0.9999293088912964
कि O O 0.9999988079071045
अतिरिक्त O O 0.9999912977218628
संसाधन O O 0.999975323677063
जुटाने S-verb S-verb 0.9997522234916687
के O O 0.9999947547912598
प्रयासों O O 0.9999974966049194
के O O 0.999996542930603
तहत O O 0.999998927116394
ही O O 0.9999943971633911
पीएफ O O 0.9999939203262329
जमा O O 0.9997352957725525
न O O 0.999921441078186
कराने S-verb S-verb 0.9997188448905945
वाली O O 0.999950647354126
संस्थाओं O O 0.9999920129776001
से O O 0.9999963045120239
एरियर O O 0.999929666519165
वसूलने S-verb S-verb 0.9998050332069397
के O O 0.9999929666519165
लिए O O 0.9999938011169434
बाकायदा O O 0.9999831914901733
विशेष O O 0.9999920129776001
अभियान O O 0.9999692440032959
छेड़ा S-verb S-verb 0.9987994432449341
जाएगा S-aux S-aux 0.999884843826294
। O O 0.9999964237213135

जिनको O O 0.9999982118606567
आज O O 0.9999784231185913
निशाना O O 0.9997228980064392
बनाया S-verb S-verb 0.9995231628417969
गया S-aux S-aux 0.9999707937240601
उनमें O O 0.9999963045120239
वित्त O O 0.9999964237213135
, O O 0.9999920129776001
रक्षा O O 0.9999936819076538
, O O 0.9999943971633911
स्वास्थ्य O O 0.999994158744812
, O O 0.9999904632568359
संचार O O 0.9999879598617554
और O O 0.99998939037323
मानव O O 0.9999834299087524
संसाधन O O 0.9999963045120239
विकास O O 0.999988317489624
मंत्रालय O O 0.9999977350234985
से O O 0.9999920129776001
संबंधित O O 0.9998730421066284
विभागों O O 0.9999923706054688
के O O 0.9999821186065674
अधिकारी O O 0.9999879598617554
शामिल O O 0.9999897480010986
हैं S-aux S-aux 0.9164784550666809
। O O 0.9999988079071045

गोयल O O 0.999995231628418
ने O O 0.9999977350234985
उनके O O 0.99998939037323
खिलाफ O O 0.9999836683273315
एक O O 0.999991774559021
मामले O O 0.9999977350234985
को O O 0.9999939203262329
बंद O O 0.9999676942825317
करने S-verb S-verb 0.9999299049377441
के O O 0.9999945163726807
लिए O O 0.9999932050704956
सीबीआई O O 0.9999936819076538
के O O 0.9999793767929077
एक O O 0.9999914169311523
अधिकारी O O 0.9999963045120239
को O O 0.9999934434890747
दो O O 0.9999891519546509
लाख O O 0.9999886751174927
रुपये O O 0.9998756647109985
देने S-verb S-verb 0.999444305896759
का O O 0.9999946355819702
प्रस्ताव O O 0.9999262094497681
रखा S-verb S-verb 0.9987384676933289
था S-aux S-aux 0.9995906949043274
। O O 0.9999972581863403

तीन O O 0.9999904632568359
घायलों O O 0.9999974966049194
को O O 0.9999973773956299
हांसी O O 0.9999681711196899
के O O 0.9999065399169922
सिविल O O 0.999996542930603
अस्पताल O O 0.9999984502792358
में O O 0.9999916553497314
भर्ती O O 0.9999434947967529
कराया S-verb S-verb 0.9993149042129517
गया S-aux S-aux 0.9999932050704956
है S-aux S-aux 0.9999493360519409
तथा O O 0.9999967813491821
अन्य O O 0.9999971389770508
को O O 0.9999964237213135
प्राथमिक O O 0.9999951124191284
उपचार O O 0.9999908208847046
के O O 0.9999938011169434
बाद O O 0.9999972581863403
छुट्टी O O 0.9999752044677734
दे S-verb S-verb 0.9985217452049255
दी S-aux S-aux 0.9999486207962036
गई S-aux S-aux 0.9999910593032837
। O O 0.9999911785125732

कंट्रोल O O 0.9999942779541016
रूम O O 0.9999959468841553
को O O 0.9999940395355225
सूचना O O 0.9999361038208008
देने S-verb S-verb 0.9996569156646729
में O O 0.9999924898147583
भी O O 0.9999918937683105
मौसम O O 0.9999983310699463
विभाग O O 0.9999971389770508
ने O O 0.9999958276748657
कोई O O 0.9999960660934448
दिलचस्पी O O 0.9999954700469971
नहीं O O 0.9999504089355469
दिखाई S-verb S-verb 0.9998218417167664
. O O 0.9999910593032837

इसके O O 0.9999974966049194
बाद O O 0.9999974966049194
से O O 0.9999885559082031
वह O O 0.9999951124191284
नंदिता O O 0.9999847412109375
हक्सर O O 0.9999853372573853
के O O 0.9999573230743408
ही O O 0.9999936819076538
घर O O 0.9999853372573853
पर O O 0.9996685981750488
रह S-verb S-verb 0.9899959564208984
रहे S-aux S-aux 0.9999958276748657
हैं S-aux S-aux 0.9999656677246094
। O O 0.9999936819076538

पेरिस O O 0.999958872795105
आने S-verb S-verb 0.9998666048049927
के O O 0.999991774559021
बाद O O 0.9999938011169434
फ्रेंच O O 0.9999659061431885
ब्रेड O O 0.999993085861206
का O O 0.9999744892120361
लुत्फ O O 0.9998268485069275
उठाना S-verb S-verb 0.999660849571228
मत O O 0.9994229078292847
भूलिएगा S-verb S-verb 0.9982479810714722
। O O 0.9999947547912598

राष्ट्रीय O O 0.999996542930603
राजधानी O O 0.999997615814209
दिल्ली O O 0.9999979734420776
में O O 0.9999964237213135
युवकों O O 0.9999933242797852
ने O O 0.9999970197677612
जमकर O O 0.9995482563972473
पार्टी O O 0.9999295473098755
की S-verb S-verb 0.9967007040977478
। O O 0.9999969005584717

शाम O O 0.9999951124191284
को O O 0.9999926090240479
बलिया O O 0.9999734163284302
- O O 0.999997615814209
शाहगंज O O 0.9999898672103882
पैसेंजर O O 0.9999934434890747
जैसे O O 0.9999938011169434
ही O O 0.9999953508377075
मऊ O O 0.9996936321258545
स्टेशन O O 0.9999951124191284
पर O O 0.9999474287033081
पहुंची S-verb S-verb 0.9993245601654053
उपद्रवियों O O 0.9999890327453613
ने O O 0.9999974966049194
न O O 0.999987006187439
सिर्फ O O 0.9999901056289673
उस O O 0.9999856948852539
पर O O 0.9999957084655762
पत्थरबाजी O O 0.9999629259109497
की S-verb S-verb 0.9988844990730286
, O O 0.999991774559021
बल्कि O O 0.9999912977218628
फायरिंग O O 0.9999779462814331
कर S-verb S-verb 0.9826756715774536
दहशत O O 0.9999223947525024
फैलाने S-verb S-verb 0.9999229907989502
की O O 0.9999982118606567
कोशिश O O 0.9999979734420776
भी O O 0.9999856948852539
की S-verb S-verb 0.9994674324989319
गई S-aux S-aux 0.9999449253082275
, O O 0.9999978542327881
जिसे O O 0.9999986886978149
जीआरपी O O 0.9999920129776001
के O O 0.9999829530715942
जवानों O O 0.9999967813491821
ने O O 0.9999972581863403
निष्फल O O 0.9999926090240479
कर S-verb S-verb 0.9980645775794983
दिया S-aux S-aux 0.9998699426651001
। O O 0.9999947547912598

निगम O O 0.9999899864196777
दस्तों O O 0.9999923706054688
ने O O 0.9999969005584717
इस O O 0.9999938011169434
कार्रवाई O O 0.999997615814209
के O O 0.9999958276748657
दौरान O O 0.9999982118606567
गैस O O 0.9999955892562866
कटर O O 0.9999940395355225
की O O 0.9999935626983643
मदद O O 0.9999934434890747
से O O 0.9999873638153076
मॉल O O 0.9999955892562866
के O O 0.9999542236328125
पिलर O O 0.9999923706054688
को O O 0.9999957084655762
भी O O 0.9999470710754395
काटने S-verb S-verb 0.9998202919960022
की O O 0.9999982118606567
कोशिश O O 0.9999898672103882
की S-verb S-verb 0.9996249675750732
गई S-aux S-aux 0.999900221824646
लेकिन O O 0.9999988079071045
निगम O O 0.9999972581863403
इन्हें O O 0.9999827146530151
काटने S-verb S-verb 0.999832272529602
में O O 0.9999915361404419
नाकाम O O 0.9997895359992981
रहा S-verb S-verb 0.9988793730735779
। O O 0.999994158744812

इस O O 0.9999953508377075
समारोह O O 0.9999980926513672
में O O 0.9999977350234985
प्रधानमंत्री O O 0.9999961853027344
डॉ. O O 0.9999874830245972
मनमोहन O O 0.9999945163726807
सिंह O O 0.9999929666519165
, O O 0.9999972581863403
कांग्रेस O O 0.9999953508377075
अध्यक्ष O O 0.9999874830245972
सोनिया O O 0.9999915361404419
गांधी O O 0.999997615814209
और O O 0.9999973773956299
गैर O O 0.9999903440475464
- O O 0.9999959468841553
परम्परागत O O 0.9999815225601196
ऊर्जा O O 0.9999842643737793
स्रोत O O 0.9999899864196777
मंत्री O O 0.9999796152114868
विलास O O 0.9999531507492065
मुत्तेमवार O O 0.9999806880950928
शामिल O O 0.9999867677688599
होंगे S-verb S-verb 0.9965388774871826
। O O 0.9999948740005493

एक O O 0.9999914169311523
दूसरी O O 0.999984860420227
घटना O O 0.9999977350234985
में O O 0.9999957084655762
आतंकवादियों O O 0.9999934434890747
ने O O 0.9999972581863403
मंगलवार O O 0.9999960660934448
रात O O 0.9999963045120239
को O O 0.9999927282333374
हाजन O O 0.9999915361404419
में O O 0.9999872446060181
पूर्व O O 0.9999872446060181
विधायक O O 0.9999822378158569
स्वर्गीय O O 0.9999918937683105
पर्रे O O 0.9999805688858032
के O O 0.9999784231185913
घर O O 0.9999916553497314
पर O O 0.9999891519546509
हमला O O 0.9999306201934814
किया S-verb S-verb 0.9996987581253052
। O O 0.9999924898147583

माना S-verb S-verb 0.9996134638786316
जा S-aux S-aux 0.9999817609786987
रहा S-aux S-aux 0.9999988079071045
है S-aux S-aux 0.9999943971633911
कि O O 0.9999978542327881
भारत O O 0.9999954700469971
भी O O 0.9999926090240479
इस O O 0.9999945163726807
वार्ता O O 0.9999980926513672
के O O 0.999995231628418
दौरान O O 0.9999983310699463
कश्मीर O O 0.999997615814209
में O O 0.9999933242797852
बागी O O 0.9997132420539856
मुस्लिम O O 0.9999808073043823
आतंकवाद O O 0.9999933242797852
का O O 0.9999842643737793
मसला O O 0.9988621473312378
उठाएगा S-verb S-verb 0.999618411064148
। O O 0.9999921321868896

आयोग O O 0.9999969005584717
उन O O 0.9999905824661255
मूल्यों O O 0.9999967813491821
को O O 0.9999935626983643
लागू O O 0.9999874830245972
नहीं O O 0.9999785423278809
करता S-verb S-verb 0.9918212890625
है S-aux S-aux 0.9998581409454346
और O O 0.9999927282333374
उनकी O O 0.9999867677688599
सिफारिशों O O 0.9999967813491821
से O O 0.9999974966049194
कम O O 0.9999784231185913
मूल्य O O 0.9999872446060181
निर्धारित O O 0.9999467134475708
करता S-verb S-verb 0.9970408082008362
है S-aux S-aux 0.999808132648468
। O O 0.9999954700469971

यहीं O O 0.9999984502792358
से O O 0.999988317489624
भारी O O 0.9999887943267822
मात्रा O O 0.9999899864196777
में O O 0.9999805688858032
मिट्टी O O 0.9999688863754272
के O O 0.9998911619186401
बीड्स O O 0.9999539852142334
( O O 0.999983549118042
छेद O O 0.9998862743377686
वाली O O 0.9999145269393921
गोलियां O O 0.999976634979248
) O O 0.9991554021835327
मिली S-verb S-verb 0.995073139667511
हैं S-aux S-aux 0.9999709129333496
। O O 0.9999969005584717

बात O O 0.9999896287918091
गलत O O 0.9999418258666992
हो S-verb S-verb 0.9984140396118164
तो O O 0.999993085861206
गुस्सा O O 0.9981898665428162
सेलेब्रिटिज O O 0.999945878982544
को O O 0.9999880790710449
भी O O 0.9999428987503052
आना S-verb S-verb 0.9987990856170654
लाजमी O O 0.9995643496513367
है S-verb S-verb 0.9903656244277954
। O O 0.9999901056289673

उन्होंने O O 0.9999979734420776
विपक्ष O O 0.9999845027923584
की O O 0.9999847412109375
इस O O 0.9999947547912598
मांग O O 0.9999951124191284
को O O 0.9999878406524658
खारिज O O 0.9999556541442871
कर S-verb S-verb 0.9992390871047974
दिया S-aux S-aux 0.9999222755432129
कि O O 0.9999990463256836
अगर O O 0.9999961853027344
मुस्लिम O O 0.9999945163726807
वहां O O 0.9999961853027344
से O O 0.9999923706054688
घुसपैठ O O 0.9999192953109741
करते S-verb S-verb 0.9984461665153503
हैं S-aux S-aux 0.9999030828475952
तो O O 0.9999979734420776
उन्हें O O 0.9999963045120239
वापस O O 0.9999722242355347
भेज S-verb S-verb 0.9973245859146118
दिया S-aux S-aux 0.9999210834503174
जाए S-aux S-aux 0.9999779462814331
और O O 0.9999970197677612
अगर O O 0.9999970197677612
कोई O O 0.9999973773956299
पीड़ित O O 0.9999723434448242
हिन्दू O O 0.999970555305481
घुसपैठ O O 0.9999212026596069
करता S-verb S-verb 0.9980370402336121
है S-aux S-aux 0.9998076558113098
तो O O 0.9999972581863403
उसे O O 0.9999951124191284
शरणार्थी O O 0.9999743700027466
माना S-verb S-verb 0.9984032511711121
जाए S-aux S-aux 0.9999359846115112
। O O 0.9999955892562866

रिलायंस O O 0.999997615814209
की O O 0.9999829530715942
बिजली O O 0.9999897480010986
परियोजना O O 0.999998927116394
के O O 0.9999921321868896
बारे O O 0.999994158744812
में O O 0.999997615814209
मुख्यमंत्री O O 0.9999945163726807
ने O O 0.9999746084213257
कहा S-verb S-verb 0.9999409914016724
कि O O 0.999998927116394
उन्होंने O O 0.9999974966049194
यूपी O O 0.9999943971633911
विकास O O 0.9999905824661255
परिषद O O 0.9999954700469971
के O O 0.999983549118042
अध्यक्ष O O 0.9999819993972778
अमर O O 0.9999829530715942
सिंह O O 0.9999929666519165
से O O 0.9999542236328125
कहा S-verb S-verb 0.9998816251754761
है S-aux S-aux 0.9999303817749023
कि O O 0.9999992847442627
वह O O 0.9999979734420776
अनिल O O 0.9999961853027344
अंबानी O O 0.9999961853027344
से O O 0.9999924898147583
बातचीत O O 0.9999192953109741
करें S-verb S-verb 0.9995511174201965
। O O 0.9999903440475464

मर्सिडीज O O 0.9999974966049194
कार O O 0.9999972581863403
( O O 0.9999977350234985
डीएल O O 0.9999961853027344
, O O 0.9999974966049194
6सी O O 0.999976634979248
- O O 0.999996542930603
3124 O O 0.9999935626983643
) O O 0.9999983310699463
में O O 0.9999964237213135
फर्जी O O 0.9999734163284302
स्टीकर O O 0.9998531341552734
लगाकर S-verb S-verb 0.999508261680603
संसद O O 0.999994158744812
में O O 0.999991774559021
प्रवेश O O 0.99998939037323
उन्होंने O O 0.9999775886535645
सुरक्षा O O 0.9999920129776001
व्यवस्था O O 0.999996542930603
का O O 0.9999899864196777
जायजा O O 0.9999421834945679
लेने S-verb S-verb 0.99928879737854
के O O 0.9999920129776001
लिए O O 0.9999656677246094
किया S-verb S-verb 0.9988013505935669
था S-aux S-aux 0.9997194409370422
। O O 0.9999973773956299

पाकिस्तानी O O 0.9999967813491821
अधिकारियों O O 0.9999960660934448
के O O 0.9999934434890747
मुताबिक O O 0.9999955892562866
, O O 0.9999971389770508
विदेश O O 0.9999909400939941
मंत्रियों O O 0.9999959468841553
के O O 0.9999808073043823
सम्मेलन O O 0.9999969005584717
का O O 0.999988317489624
उद्घाटन O O 0.9999939203262329
पाकिस्तान O O 0.9999961853027344
के O O 0.9999897480010986
अंतरिम O O 0.9999963045120239
प्रधानमंत्री O O 0.9999964237213135
शुजात O O 0.99998939037323
हुसैन O O 0.9998564720153809
करेंगे S-verb S-verb 0.9994280934333801
। O O 0.9999922513961792

यहाँ O O 0.9999988079071045
की O O 0.99997878074646
गलियाँ O O 0.9999822378158569
, O O 0.9999897480010986
नुक्कड़ O O 0.999729573726654
हर O O 0.9999589920043945
जगह O O 0.9999599456787109
अनूठी O O 0.9998072981834412
खूबसूरती O O 0.9999198913574219
में O O 0.9998487234115601
डूबे S-verb S-verb 0.9988138675689697
हुए S-aux S-aux 0.9999744892120361
हैं S-aux S-aux 0.9999083280563354
। O O 0.999995231628418

पश्चिम O O 0.9999959468841553
दिशा O O 0.9999973773956299
की O O 0.9999525547027588
ओर O O 0.9999804496765137
बारह O O 0.9999511241912842
शिव O O 0.9999735355377197
मंदिर O O 0.9999761581420898
बंगाल O O 0.9999953508377075
के O O 0.9999880790710449
अटचाला O O 0.9999468326568604
रूप O O 0.9999697208404541
में O O 0.9999500513076782
हैं S-aux S-aux 0.994929850101471
। O O 0.9999984502792358

परीक्षा O O 0.9999842643737793
परिणाम O O 0.9999923706054688
मोबाइल O O 0.9999971389770508
और O O 0.9999969005584717
इंटरनेट O O 0.9999929666519165
पर O O 0.9999946355819702
भी O O 0.9999891519546509
प्राप्त O O 0.9998914003372192
किए S-verb S-verb 0.998666524887085
जा S-aux S-aux 0.9999254941940308
सकते S-aux S-aux 0.9999969005584717
हैं S-aux S-aux 0.9999897480010986
। O O 0.9999942779541016

आज O O 0.9999972581863403
क़रीब O O 0.9999891519546509
तीन O O 0.9999920129776001
हजार O O 0.9999855756759644
पाकिस्तानी O O 0.9999963045120239
दर्शक O O 0.9999825954437256
चंडीगढ़ O O 0.9997703433036804
पहुँचे S-verb S-verb 0.9996429681777954
। O O 0.9999911785125732

भाजपा O O 0.9999947547912598
ने O O 0.9999673366546631
कहा S-verb S-verb 0.9999628067016602
कि O O 0.999998927116394
प्रधानमंत्री O O 0.9999978542327881
ने O O 0.9999979734420776
घरेलू O O 0.9999853372573853
राजनीति O O 0.9999947547912598
को O O 0.999994158744812
अंतर्राष्ट्रीय O O 0.9999898672103882
मंच O O 0.9999594688415527
पर O O 0.9999574422836304
उठाकर S-verb S-verb 0.9989925026893616
देश O O 0.999987006187439
की O O 0.99996018409729
राजनीति O O 0.9999955892562866
में O O 0.9999932050704956
एक O O 0.9999781847000122
नई O O 0.9999852180480957
कुप्रथा O O 0.9999895095825195
को O O 0.9999810457229614
जन्म O O 0.9994118213653564
दिया S-verb S-verb 0.9937430024147034
है S-aux S-aux 0.9998512268066406
, O O 0.9999984502792358
जिसके O O 0.9999972581863403
घातक O O 0.9999951124191284
परिणाम O O 0.9999752044677734
होंगे S-verb S-verb 0.9968442916870117
। O O 0.9999948740005493

राज्यों O O 0.9999971389770508
की O O 0.999993085861206
प्रगति O O 0.9999926090240479
रिपोर्ट O O 0.9999802112579346
देखने S-verb S-verb 0.9999716281890869
के O O 0.9999954700469971
लिए O O 0.9999945163726807
केंद्रीय O O 0.999996542930603
ग्रामीण O O 0.9999969005584717
विकास O O 0.9999903440475464
मंत्रालय O O 0.9999980926513672
ने O O 0.9999971389770508
आगामी O O 0.9999954700469971
तीन O O 0.9999957084655762
दिसंबर O O 0.9999988079071045
को O O 0.9999961853027344
सभी O O 0.999994158744812
राज्यों O O 0.9999980926513672
के O O 0.9999908208847046
ग्रामीण O O 0.999992847442627
विकास O O 0.9999889135360718
सचिवों O O 0.9999972581863403
को O O 0.9999972581863403
दिल्ली O O 0.9999873638153076
तलब O O 0.9993725419044495
किया S-verb S-verb 0.9996005892753601
है S-aux S-aux 0.9997923970222473
। O O 0.9999970197677612

भाजपा O O 0.9999936819076538
- O O 0.9999985694885254
शिवसेना O O 0.9999978542327881
ने O O 0.9999971389770508
१३ O O 0.9999966621398926
अक्तूबर O O 0.9999984502792358
को O O 0.9999967813491821
सर्व O O 0.9999948740005493
पितृ O O 0.9999908208847046
अमावस्या O O 0.9999555349349976
होने S-verb S-verb 0.9997926354408264
के O O 0.9999951124191284
कारण O O 0.9999969005584717
चुनाव O O 0.9999942779541016
की O O 0.9999864101409912
तिथि O O 0.9999897480010986
बढ़ाने S-verb S-verb 0.999874472618103
का O O 0.9999979734420776
अनुरोध O O 0.9999889135360718
किया S-verb S-verb 0.9995796084403992
था S-aux S-aux 0.9994865655899048
। O O 0.999997615814209

इस O O 0.9999946355819702
प्रलय O O 0.9999959468841553
में O O 0.9999961853027344
जीवित O O 0.9997615218162537
बच S-verb S-verb 0.9980941414833069
गए S-aux S-aux 0.9999346733093262
लोगों O O 0.9999939203262329
को O O 0.9999921321868896
बार O O 0.9999940395355225
- O O 0.9999945163726807
बार O O 0.9999421834945679
आने S-verb S-verb 0.9998032450675964
वाले O O 0.999764621257782
भूकंप O O 0.9999843835830688
के O O 0.9999760389328003
झटके O O 0.999525785446167
सिहरा S-verb S-verb 0.9963106513023376
जाते S-aux S-aux 0.9998202919960022
हैं S-aux S-aux 0.9998555183410645
। O O 0.9999946355819702

हुमांयू O O 0.9999792575836182
के O O 0.9999899864196777
मक़बरे O O 0.9999948740005493
में O O 0.999996542930603
ही O O 0.9999905824661255
बहादुरशाह O O 0.9999898672103882
ज़फर O O 0.9999887943267822
को O O 0.9999974966049194
बंदी O O 0.999613344669342
बनाया S-verb S-verb 0.9992307424545288
गया S-aux S-aux 0.9999897480010986
था S-aux S-aux 0.9999580383300781
। O O 0.9999942779541016

इस O O 0.9999963045120239
उपक्रम O O 0.9999979734420776
को O O 0.9999960660934448
मंजूरी O O 0.9999513626098633
मिलने S-verb S-verb 0.9999216794967651
में O O 0.9999901056289673
पहले O O 0.9999948740005493
कुछ O O 0.9999954700469971
दिक्कतें O O 0.9999738931655884
थीं S-verb S-verb 0.9665615558624268
. O O 0.9999929666519165

इसके O O 0.9999982118606567
लिए O O 0.9999880790710449
कई O O 0.9999895095825195
संगठनों O O 0.9999951124191284
ने O O 0.9999980926513672
अभियान O O 0.9999707937240601
चलाए S-verb S-verb 0.9984015822410583
थे S-aux S-aux 0.9998812675476074
। O O 0.9999972581863403

फ्लास्क O O 0.9999953508377075
की O O 0.9999326467514038
पेंदी O O 0.9999644756317139
जालीदार O O 0.999925971031189
है S-aux S-aux 0.9944190382957458
। O O 0.9999988079071045

अनिल O O 0.999996542930603
ने O O 0.9999970197677612
जैन O O 0.9999902248382568
के O O 0.9999866485595703
तौर O O 0.9999936819076538
तरीकों O O 0.9999933242797852
पर O O 0.9999947547912598
आपत्ति O O 0.9999767541885376
जताते S-verb S-verb 0.9996957778930664
हुए S-aux S-aux 0.9998949766159058
आरोप O O 0.9998704195022583
लगाया S-verb S-verb 0.9998561143875122
था S-aux S-aux 0.9999556541442871
कि O O 0.9999988079071045
इसकी O O 0.9999932050704956
वजह O O 0.9999953508377075
से O O 0.9999923706054688
रिलायंस O O 0.9999945163726807
समूह O O 0.9999971389770508
की O O 0.9999759197235107
प्रतिष्ठा O O 0.9999929666519165
पर O O 0.9999926090240479
आँच O O 0.9995563626289368
आई S-verb S-verb 0.9985068440437317
है S-aux S-aux 0.9998847246170044
। O O 0.999997615814209

अफ्रीकी O O 0.9999955892562866
संघ O O 0.9999955892562866
के O O 0.9999940395355225
इस O O 0.9999948740005493
निर्णय O O 0.9999963045120239
से O O 0.9999966621398926
भारत O O 0.9999942779541016
, O O 0.999997615814209
जर्मनी O O 0.999994158744812
