
भारतीय O O 0.9999957084655762
फिल्म O O 0.9999611377716064
निर्माताओं O O 0.9999686479568481
और O O 0.9999924898147583
निर्देशकों O O 0.999971866607666
का O O 0.9991747736930847
कहना S-verb S-verb 0.9999992847442627
है S-verb S-verb 0.9999954700469971
कि O O 0.9999977350234985
केंद्रीय O O 0.9999908208847046
फिल्म O O 0.9999865293502808
प्रमाणन O O 0.9999933242797852
बोर्ड O O 0.9999817609786987
उनकी O O 0.9999762773513794
रचनात्मकता O O 0.9999923706054688
को O O 0.9999779462814331
कुंठित O O 0.9990862607955933
करने S-verb S-verb 0.9999402761459351
में O O 0.9999402761459351
लगा S-verb S-verb 0.9979773163795471
हुआ S-aux S-aux 0.9999948740005493
है S-aux S-aux 0.9999716281890869
। O O 0.9999978542327881

पर O O 0.9999977350234985
मुलायम O O 0.9999353885650635
सिंह O O 0.9999862909317017
ने O O 0.9999769926071167
इस O O 0.9999507665634155
तरह O O 0.9999793767929077
की O O 0.9999128580093384
कोई O O 0.9999786615371704
पहल O O 0.9999706745147705
न O O 0.9997822642326355
कर S-verb S-verb 0.9994103908538818
राज्यपाल O O 0.9999760389328003
को O O 0.9999490976333618
भी O O 0.9999682903289795
वहां O O 0.9998772144317627
जाने S-verb S-verb 0.9994176626205444
से O O 0.9999392032623291
रोकने S-verb S-verb 0.9996891021728516
की O O 0.9999936819076538
कोशिश O O 0.9999268054962158
की S-verb S-verb 0.9997909665107727
। O O 0.9999918937683105

प्लंकेट O O 0.9999933242797852
१४ O O 0.9999867677688599
पर O O 0.9999817609786987
पठान O O 0.9999455213546753
की O O 0.9997870326042175
गेंद O O 0.9998674392700195
पर O O 0.9999563694000244
गंभीर O O 0.9999585151672363
को O O 0.9998875856399536
कैच O O 0.9981043338775635
दे S-verb S-verb 0.999125063419342
बैठे S-aux S-aux 0.9986061453819275
। O O 0.9999909400939941

अपनी O O 0.9999871253967285
असफलता O O 0.9999257326126099
का O O 0.9999511241912842
ठीकरा O O 0.9998575448989868
गुजरात O O 0.9999402761459351
के O O 0.9999676942825317
दंगों O O 0.9999772310256958
के O O 0.9999822378158569
सिर O O 0.999165415763855
फोड़ना S-verb S-verb 0.9999634027481079
चाहते S-verb S-verb 0.9998296499252319
हैं S-aux S-aux 0.9997729659080505

जवानों O O 0.9999955892562866
ने O O 0.9999703168869019
गुस्से O O 0.9994515776634216
में O O 0.999940037727356
वकीलों O O 0.9999580383300781
के O O 0.9999492168426514
वाहनों O O 0.9999871253967285
को O O 0.9999549388885498
शिकार O O 0.9998260140419006
बनाया S-verb S-verb 0.9996009469032288
। O O 0.9999891519546509

इसका O O 0.9999983310699463
केंद्र O O 0.9999672174453735
स्पोर्ट O O 0.9999790191650391
सिटी O O 0.9999874830245972
के O O 0.9999600648880005
७३ O O 0.9999798536300659
किलोमीटर O O 0.9999886751174927
दूर O O 0.9999839067459106
स्थित O O 0.9999505281448364
था S-aux S-aux 0.7013097405433655
। O O 0.9999983310699463

' O O 0.9999959468841553
अमर O O 0.9999815225601196
उजाला O O 0.9999507665634155
' O O 0.9999871253967285
द्वारा O O 0.9999220371246338
की S-verb S-verb 0.9997729659080505
गई S-aux S-aux 0.9999895095825195
जांच O O 0.9999938011169434
में O O 0.9999909400939941
सचिवालय O O 0.9999890327453613
में O O 0.9999818801879883
तैनात O O 0.9999803304672241
सिर्फ O O 0.9999823570251465
आधा O O 0.9999364614486694
दर्जन O O 0.9999773502349854
वरिष्ठ O O 0.9999614953994751
आईएएस O O 0.9999713897705078
ही O O 0.9999408721923828
ऐसे O O 0.9995623230934143
निकले S-verb S-verb 0.999718964099884
जिनके O O 0.9999750852584839
घरों O O 0.9999842643737793
में O O 0.9999858140945435
सरकारी O O 0.9999797344207764
मुलाजिम O O 0.9999414682388306
काम O O 0.9999651908874512
नहीं O O 0.9999111890792847
कर S-verb S-verb 0.9992438554763794
रहे S-aux S-aux 0.9999964237213135
हैं S-aux S-aux 0.9999825954437256
। O O 0.9999973773956299

खान O O 0.9999966621398926
ने O O 0.9999109506607056
बताया S-verb S-verb 0.9999048709869385
कि O O 0.9999959468841553
सिंह O O 0.999985933303833
और O O 0.999987006187439
पाक O O 0.9999188184738159
विदेश O O 0.9999487400054932
मंत्री O O 0.9999790191650391
खुर्शीद O O 0.9999473094940186
कसूरी O O 0.9999861717224121
के O O 0.9999675750732422
२१ O O 0.9999918937683105
- O O 0.9999861717224121
२२ O O 0.9999912977218628
जून O O 0.9999876022338867
को O O 0.9999731779098511
बींजिंग O O 0.9998231530189514
में O O 0.9998490810394287
मिलने S-verb S-verb 0.9998873472213745
की O O 0.9999865293502808
उम्मीद O O 0.9999080896377563
है S-aux S-aux 0.4655555486679077
। O O 0.9999978542327881

इस O O 0.9999971389770508
बीच O O 0.9999587535858154
शुक्रवार O O 0.9999698400497437
को O O 0.99993896484375
उत्तर O O 0.999980092048645
प्रदेश O O 0.9999799728393555
के O O 0.9999634027481079
एक O O 0.9999576807022095
साधु O O 0.9999699592590332
की O O 0.9998262524604797
पंचतरणी O O 0.9999494552612305
में O O 0.9999047517776489
हार्ट O O 0.9999266862869263
अटैक O O 0.9999220371246338
से O O 0.9999445676803589
मौत O O 0.9995937943458557
हो S-verb S-verb 0.9976860284805298
गई S-aux S-aux 0.9999901056289673
। O O 0.9999958276748657

कांग्रेस O O 0.9999988079071045
ने O O 0.9999862909317017
आरोप O O 0.9996256828308105
लगाया S-verb S-verb 0.999651312828064
है S-aux S-aux 0.9999827146530151
कि O O 0.9999996423721313
समाजवाद O O 0.9999850988388062
सैफई O O 0.9999802112579346
गांव O O 0.9999829530715942
तक O O 0.9998904466629028
ठहर S-verb S-verb 0.9973528385162354
कर S-aux S-aux 0.9999392032623291
रह S-verb S-verb 0.8555299639701843
गया S-aux S-aux 0.9999988079071045
है S-aux S-aux 0.9999904632568359
। O O 0.9999982118606567

इस O O 0.9999953508377075
व्यवस्था O O 0.9999897480010986
को O O 0.9999792575836182
सोमवार O O 0.9999724626541138
से O O 0.9999884366989136
सभी O O 0.9999786615371704
सब O O 0.9999563694000244
रजिस्ट्रार O O 0.9999814033508301
कार्यालयों O O 0.9999885559082031
में O O 0.9999843835830688
लागू O O 0.999840497970581
करा S-verb S-verb 0.998809814453125
दिया S-aux S-aux 0.9999527931213379
जाएगा S-aux S-aux 0.9999940395355225
। O O 0.9999970197677612

जिसके O O 0.9999983310699463
तहत O O 0.9999828338623047
वजाहत O O 0.9999470710754395
हबीबुल्ला O O 0.9999904632568359
को O O 0.9999734163284302
नया O O 0.9999463558197021
केंद्रीय O O 0.9999868869781494
कपड़ा O O 0.9999595880508423
सचिव O O 0.9998548030853271
नियुक्त O O 0.9997542500495911
किया S-verb S-verb 0.9994469285011292
गया S-aux S-aux 0.9999914169311523
है S-aux S-aux 0.9999685287475586
। O O 0.9999982118606567

आज O O 0.9999966621398926
के O O 0.9999728202819824
झटके O O 0.9999239444732666
की O O 0.9999614953994751
तीव्रता O O 0.9999241828918457
रिक्टर O O 0.9999669790267944
पैमाने O O 0.9999856948852539
पर O O 0.9999690055847168
5.9 O O 0.9999656677246094
दर्ज O O 0.9998242259025574
की S-verb S-verb 0.9994029998779297
गई S-aux S-aux 0.9999899864196777
। O O 0.9999922513961792

ब्रिक्सडलेन O O 0.9999659061431885
ग्लेशियर O O 0.99994957447052
लाखों O O 0.9999682903289795
साल O O 0.999942421913147
पुराना O O 0.9999268054962158
है S-aux S-aux 0.9911994338035583
। O O 0.999998927116394

एक O O 0.999987006187439
सवाल O O 0.9999840259552002
के O O 0.9999597072601318
जवाब O O 0.9999772310256958
में O O 0.9999902248382568
राज्यसभा O O 0.999981164932251
में O O 0.9999818801879883
रक्षा O O 0.9999667406082153
मंत्री O O 0.999975323677063
प्रणब O O 0.9999858140945435
मुखर्जी O O 0.9999792575836182
ने O O 0.9998922348022461
कहा S-verb S-verb 0.9999737739562988
कि O O 0.9999986886978149
सरकार O O 0.9999796152114868
ने O O 0.9999839067459106
हॉक O O 0.9999741315841675
एजेटी O O 0.9999759197235107
के O O 0.9999769926071167
लिए O O 0.9999558925628662
ब्रिटिश O O 0.9999412298202515
सरकार O O 0.9999877214431763
के O O 0.9999840259552002
साथ O O 0.999977707862854
एक O O 0.9999330043792725
समझौते O O 0.9999901056289673
पर O O 0.9999773502349854
हस्ताक्षर O O 0.9998903274536133
किया S-verb S-verb 0.9994644522666931
है S-aux S-aux 0.9996873140335083
। O O 0.9999970197677612

वहीं O O 0.9999969005584717
, O O 0.9999918937683105
अंतिम O O 0.9999637603759766
मुगल O O 0.9999774694442749
बादशाह O O 0.9999499320983887
बहादुर O O 0.9999841451644897
शाह O O 0.99996018409729
जफर O O 0.999982476234436
ने O O 0.9999734163284302
मकबरे O O 0.9999456405639648
की O O 0.9999282360076904
हकीम O O 0.9999672174453735
- O O 0.9999639987945557
ए O O 0.9999258518218994
- O O 0.999957799911499
वक्त O O 0.9999780654907227
( O O 0.9999276399612427
उस O O 0.9999159574508667
समय O O 0.9999872446060181
का O O 0.9999340772628784
शासक O O 0.9999650716781616
) O O 0.9999581575393677
के O O 0.9999091625213623
नाम O O 0.9999678134918213
वसीयत O O 0.9995321035385132
कर S-verb S-verb 0.9995390176773071
दी S-aux S-aux 0.9998964071273804
. O O 0.9999966621398926

उन्होंने O O 0.9999920129776001
कहा S-verb S-verb 0.9999793767929077
कि O O 0.9999992847442627
जो O O 0.999984622001648
यह O O 0.9999092817306519
सोचते S-verb S-verb 0.9994187355041504
हैं S-aux S-aux 0.9999669790267944
कि O O 0.9999994039535522
इन O O 0.9999585151672363
मामूली O O 0.9999700784683228
विवादों O O 0.9999914169311523
के O O 0.9999924898147583
कारण O O 0.9999855756759644
सरकार O O 0.9996248483657837
गिर S-verb S-verb 0.9990243911743164
जाएगी S-aux S-aux 0.9999505281448364
वे O O 0.9999971389770508
दिन O O 0.9999866485595703
में O O 0.9999761581420898
सपने O O 0.9991728663444519
देख S-verb S-verb 0.9994749426841736
रहे S-aux S-aux 0.9999854564666748
हैं S-aux S-aux 0.9999488592147827
। O O 0.9999980926513672

जानकार O O 0.9999721050262451
सूत्रों O O 0.9999916553497314
के O O 0.9999862909317017
मुताबिक O O 0.999970555305481
सरकार O O 0.9999630451202393
रिलायंस O O 0.9999849796295166
से O O 0.9999366998672485
जुड़े S-verb S-verb 0.9997909665107727
घटनाक्रमों O O 0.9999890327453613
पर O O 0.9999843835830688
निगाह O O 0.9995135068893433
रखे S-verb S-verb 0.980114758014679
हुए S-aux S-aux 0.9999960660934448
है S-aux S-aux 0.999962568283081
। O O 0.9999970197677612

यह O O 0.9999982118606567
हमला O O 0.999923586845398
बेगमपेट O O 0.9999772310256958
इलाके O O 0.9999837875366211
में O O 0.9999659061431885
सिटी O O 0.9999760389328003
पुलिस O O 0.999984860420227
टास्क O O 0.9999756813049316
फोर्स O O 0.9999929666519165
के O O 0.999953031539917
कार्यालय O O 0.9999884366989136
में O O 0.9997439980506897
हुआ S-verb S-verb 0.9968543648719788
था S-aux S-aux 0.999760091304779
। O O 0.9999969005584717

यह O O 0.9999884366989136
पूछे S-verb S-verb 0.9999228715896606
जाने S-aux S-aux 0.9999445676803589
पर O O 0.9999887943267822
कि O O 0.9999969005584717
तालिबान O O 0.9999690055847168
नेता O O 0.9999897480010986
को O O 0.9999808073043823
अमेरिका O O 0.9999716281890869
के O O 0.9999600648880005
हवाले O O 0.9998254179954529
कर S-verb S-verb 0.9991191029548645
दिया S-aux S-aux 0.999976396560669
जाएगा S-aux S-aux 0.9999934434890747
। O O 0.9999969005584717

इन O O 0.9999910593032837
नेताओं O O 0.9999829530715942
का O O 0.9999841451644897
धैर्य O O 0.99997878074646
सीमा O O 0.9999709129333496
पार O O 0.9999167919158936
कर S-verb S-verb 0.9995853304862976
चुका S-aux S-aux 0.9999924898147583
है S-aux S-aux 0.9999723434448242
। O O 0.9999984502792358

पंचकेदारों O O 0.9999955892562866
में O O 0.9999724626541138
मद्महेश्वर O O 0.9999173879623413
यात्रा O O 0.9999834299087524
सर्वाधिक O O 0.9999829530715942
कठिन O O 0.99997878074646
मानी S-verb S-verb 0.9989134073257446
जाती S-aux S-aux 0.9999775886535645
है S-aux S-aux 0.9999672174453735
। O O 0.9999974966049194

यह O O 0.9999978542327881
फैसला O O 0.9997808337211609
हाल O O 0.9999774694442749
में O O 0.9999892711639404
श्रीनगर O O 0.9999793767929077
- O O 0.9999785423278809
जम्मू O O 0.9999392032623291
राष्ट्रीय O O 0.9999831914901733
राजमार्ग O O 0.9999910593032837
पर O O 0.9999635219573975
आतंकी O O 0.9995819926261902
हमले O O 0.999968409538269
में O O 0.999987006187439
२९ O O 0.9999637603759766
लोगों O O 0.999975323677063
के O O 0.9998624324798584
मारे S-verb S-verb 0.9956468939781189
जाने S-aux S-aux 0.9998669624328613
में O O 0.9999853372573853
सीआरपीएफ O O 0.9999676942825317
की O O 0.9999637603759766
अपने O O 0.9999631643295288
लोगों O O 0.999967098236084
की O O 0.9999736547470093
' O O 0.999976396560669
मानवीय O O 0.9999594688415527
भूल O O 0.9999396800994873
' O O 0.9999617338180542
स्वीकार O O 0.9998897314071655
करने S-verb S-verb 0.9999681711196899
के O O 0.999993085861206
बाद O O 0.9998300075531006
लिया S-verb S-verb 0.9897514581680298
गया S-aux S-aux 0.9999724626541138
है S-aux S-aux 0.9997597336769104
। O O 0.9999972581863403

लेकिन O O 0.9999978542327881
यदि O O 0.9999792575836182
मुशर्रफ O O 0.9999574422836304
१२ O O 0.9999793767929077
अप्रैल O O 0.9999901056289673
को O O 0.9999697208404541
मोटेरा O O 0.999546229839325
स्टेडियम O O 0.9999808073043823
में O O 0.9999656677246094
आयोजित O O 0.9999419450759888
चौथे O O 0.9998631477355957
भारत O O 0.9999831914901733
- O O 0.9999822378158569
पाक O O 0.9998741149902344
एक O O 0.9999256134033203
दिवसीय O O 0.9999845027923584
मुकाबले O O 0.9999805688858032
को O O 0.9998886585235596
देखने S-verb S-verb 0.9999831914901733
का O O 0.9999942779541016
फैसला O O 0.999925971031189
करते S-verb S-verb 0.9998176693916321
हैं S-aux S-aux 0.9998496770858765
तो O O 0.9999977350234985
वह O O 0.999988317489624
उनका O O 0.9999632835388184
स्वागत O O 0.9999405145645142
करने S-verb S-verb 0.9999614953994751
के O O 0.999995231628418
लिए O O 0.9999774694442749
तैयार O O 0.9999226331710815
है S-verb S-verb 0.9859052300453186
। O O 0.9999914169311523

सरकार O O 0.9999953508377075
ने O O 0.9999803304672241
वर्तमान O O 0.999940037727356
वित्तीय O O 0.9999626874923706
वर्ष O O 0.9999929666519165
में O O 0.9999794960021973
लाभदायी O O 0.9998947381973267
सार्वजनिक O O 0.9999511241912842
क्षेत्र O O 0.9999880790710449
के O O 0.9999715089797974
उपक्रमों O O 0.9999836683273315
( O O 0.9999678134918213
पीएसयू O O 0.9999746084213257
) O O 0.9999769926071167
की O O 0.9997052550315857
४,००० O O 0.9999561309814453
करोड़ O O 0.9999779462814331
रुपये O O 0.9999779462814331
तक O O 0.9999692440032959
के O O 0.9999027252197266
सीमित O O 0.9999758005142212
विनिवेश O O 0.9999873638153076
की O O 0.9999740123748779
घोषणा O O 0.9999545812606812
की S-verb S-verb 0.9991044402122498
है S-aux S-aux 0.9991568326950073
। O O 0.999994158744812

लालू O O 0.9999977350234985
ने O O 0.9999843835830688
18 O O 0.9999388456344604
अक्टूबर O O 0.9999880790710449
को O O 0.9999403953552246
होने S-verb S-verb 0.9998602867126465
वाले O O 0.9999743700027466
प्रथम O O 0.9999772310256958
चरण O O 0.9999912977218628
के O O 0.9999610185623169
चुनाव O O 0.99998939037323
के O O 0.9999865293502808
लिए O O 0.9999711513519287
राजद O O 0.9999842643737793
के O O 0.9999628067016602
51 O O 0.9999589920043945
प्रत्याशियों O O 0.99998939037323
की O O 0.9999189376831055
सूची O O 0.9999792575836182
भी O O 0.9999635219573975
जारी O O 0.9998195767402649
कर S-verb S-verb 0.9991692304611206
दी S-aux S-aux 0.999983549118042
है S-aux S-aux 0.9999638795852661
। O O 0.9999979734420776

माकपा O O 0.9999878406524658
विधायक O O 0.999962568283081
अजीत O O 0.9999542236328125
सरकार O O 0.9999850988388062
की O O 0.9999642372131348
हत्या O O 0.9999829530715942
के O O 0.9999849796295166
मामले O O 0.9999881982803345
में O O 0.9999878406524658
बंद O O 0.9999443292617798
पप्पू O O 0.9998940229415894
यादव O O 0.999981164932251
को O O 0.9999721050262451
सीबीआई O O 0.9999245405197144
बिहार O O 0.9999585151672363
से O O 0.9999659061431885
बाहर O O 0.9993675351142883
भेजना S-verb S-verb 0.999990701675415
चाहती S-verb S-verb 0.9999418258666992
है S-aux S-aux 0.9986360669136047
। O O 0.9999954700469971

लेकिन O O 0.9999980926513672
१५ O O 0.9999747276306152
सालों O O 0.9999889135360718
से O O 0.9999881982803345
सरकार O O 0.9998620748519897
चलाने S-verb S-verb 0.9999433755874634
के O O 0.999992847442627
बाद O O 0.9999502897262573
लालू O O 0.9999794960021973
व O O 0.9999822378158569
राबड़ी O O 0.9999890327453613
को O O 0.999951958656311
नियमों O O 0.9999750852584839
व O O 0.9999774694442749
कानूनों O O 0.999993085861206
की O O 0.9999814033508301
जानकारी O O 0.999971866607666
होनी S-verb S-verb 0.9993884563446045
चाहिए S-aux S-aux 0.9997947812080383
। O O 0.9999966621398926

इस O O 0.9999973773956299
किले O O 0.999987006187439
को O O 0.9999415874481201
देखने S-verb S-verb 0.999964714050293
लाखों O O 0.9999452829360962
की O O 0.9999101161956787
संख्‍या O O 0.9999067783355713
में O O 0.9999686479568481
देशी O O 0.9999539852142334
और O O 0.99998939037323
विदेशी O O 0.99991774559021
पर्यटक O O 0.9999693632125854
हर O O 0.9999483823776245
साल O O 0.9999135732650757
चित्‍तौडगढ़ O O 0.9979921579360962
पहुँचते S-verb S-verb 0.9984408020973206
है S-aux S-aux 0.9996782541275024
। O O 0.9999972581863403

हालांकि O O 0.9999985694885254
इसकी O O 0.9999867677688599
कोई O O 0.9999951124191284
आधिकारिक O O 0.9999905824661255
वजह O O 0.9999942779541016
नहीं O O 0.9999657869338989
बताई S-verb S-verb 0.9997043013572693
गई S-aux S-aux 0.9999935626983643
है S-aux S-aux 0.9999734163284302
। O O 0.9999971389770508

विभाग O O 0.999992847442627
ने O O 0.9999862909317017
१ O O 0.9999736547470093
- O O 0.9999862909317017
७ O O 0.9999822378158569
जून O O 0.9999891519546509
के O O 0.9999759197235107
बीच O O 0.9996869564056396
हुई S-verb S-verb 0.999902606010437
बारिश O O 0.9999667406082153
के O O 0.9999769926071167
आंकड़ों O O 0.9999915361404419
के O O 0.9999834299087524
हवाले O O 0.9999663829803467
से O O 0.9999003410339355
कहा S-verb S-verb 0.9999493360519409
है S-aux S-aux 0.9999663829803467
कि O O 0.9999995231628418
उत्तरी O O 0.9999927282333374
राज्यों O O 0.9999823570251465
में O O 0.9999908208847046
सिर्फ O O 0.9999606609344482
पंजाब O O 0.9999886751174927
, O O 0.9999935626983643
हरियाणा O O 0.9999873638153076
, O O 0.9999889135360718
दिल्ली O O 0.9999721050262451
और O O 0.9999858140945435
चंडीगढ़ O O 0.9999899864196777
में O O 0.9999816417694092
ही O O 0.9999568462371826
औसत O O 0.9999644756317139
से O O 0.9999912977218628
कम O O 0.9999619722366333
बारिश O O 0.9996912479400635
हुई S-verb S-verb 0.9945238828659058
है S-aux S-aux 0.9997527003288269
। O O 0.9999963045120239

सरकार O O 0.9999970197677612
ने O O 0.9999747276306152
वोल्कर O O 0.9998331069946289
रिपोर्ट O O 0.999950647354126
के O O 0.9998267292976379
तथ्यों O O 0.999981164932251
की O O 0.9999608993530273
न्यायिक O O 0.9999861717224121
जांच O O 0.9999260902404785
कराने S-verb S-verb 0.9999195337295532
के O O 0.999993085861206
लिए O O 0.9999361038208008
पूर्व O O 0.9999864101409912
मुख्य O O 0.9999748468399048
न्यायधीश O O 0.9999861717224121
आर. O O 0.9999825954437256
एस. O O 0.999984622001648
पाठक O O 0.9999872446060181
की O O 0.9999006986618042
अध्यक्षता O O 0.9999898672103882
में O O 0.9999802112579346
आयोग O O 0.9999890327453613
का O O 0.999967098236084
गठन O O 0.9999512434005737
किया S-verb S-verb 0.9996544122695923
है S-aux S-aux 0.9970569610595703
। O O 0.9999938011169434

पिछली O O 0.9999897480010986
सरकार O O 0.9999802112579346
ने O O 0.9999850988388062
इस O O 0.9998883008956909
वित्तीय O O 0.9999643564224243
वर्ष O O 0.9999934434890747
में O O 0.9999738931655884
९.५ O O 0.9999120235443115
फीसदी O O 0.9999632835388184
ब्याज O O 0.9999561309814453
दर O O 0.9999377727508545
( O O 0.9998573064804077
जिसमें O O 0.9999129772186279
०.५ O O 0.9999094009399414
फीसदी O O 0.9999651908874512
बोनस O O 0.9999786615371704
शामिल O O 0.9999802112579346
है S-aux S-aux 0.6804082989692688
) O O 0.9999833106994629
देने S-verb S-verb 0.9978333115577698
का O O 0.9999958276748657
ऐलान O O 0.9998997449874878
किया S-verb S-verb 0.9993263483047485
था S-aux S-aux 0.9996745586395264
। O O 0.9999969005584717

उन्होंने O O 0.9999916553497314
कहा S-verb S-verb 0.9999797344207764
कि O O 0.9999992847442627
विजय O O 0.9999691247940063
केलकर O O 0.9996129870414734
कमेटी O O 0.9999861717224121
की O O 0.9999306201934814
रिपोर्ट O O 0.9999761581420898
का O O 0.9999574422836304
दूसरा O O 0.9999927282333374
भाग O O 0.999596893787384
इस O O 0.9999715089797974
महीने O O 0.9999897480010986
के O O 0.9999797344207764
अंत O O 0.9999841451644897
में O O 0.9999721050262451
या O O 0.9999727010726929
फिर O O 0.9999899864196777
अगस्त O O 0.9999549388885498
में O O 0.9999431371688843
सौंप S-verb S-verb 0.9965685606002808
दिया S-aux S-aux 0.9998453855514526
जाएगा S-aux S-aux 0.9999698400497437
। O O 0.9999959468841553

उन्होंने O O 0.9999926090240479
कहा S-verb S-verb 0.9999624490737915
कि O O 0.9999994039535522
किराया O O 0.9998658895492554
बढ़ाए S-verb S-verb 0.9991932511329651
जाने S-aux S-aux 0.999751627445221
के O O 0.9999953508377075
फैसले O O 0.9999550580978394
पर O O 0.9999916553497314
राजनीतिक O O 0.9999778270721436
और O O 0.9999797344207764
तकनीकी O O 0.9999760389328003
कारणों O O 0.9999948740005493
की O O 0.9999904632568359
वजह O O 0.999983549118042
से O O 0.9999840259552002
देरी O O 0.9999192953109741
हो S-verb S-verb 0.9988975524902344
रही S-aux S-aux 0.9999899864196777
है S-aux S-aux 0.9999303817749023
। O O 0.9999974966049194

राहुल O O 0.9999892711639404
रिबन O O 0.9998220801353455
काटने S-verb S-verb 0.9998886585235596
के O O 0.9999927282333374
तुरंत O O 0.9999841451644897
बाद O O 0.9999649524688721
तत्काल O O 0.9999719858169556
अपनी O O 0.9999450445175171
कार O O 0.9999291896820068
की O O 0.9999403953552246
ओर O O 0.9998723268508911
बढ़ S-verb S-verb 0.9985349178314209
गए S-aux S-aux 0.9999274015426636
। O O 0.9999954700469971

आलाकमान O O 0.9999942779541016
फिलहाल O O 0.9999829530715942
किसी O O 0.9999823570251465
भी O O 0.9999722242355347
मुख्यमंत्री O O 0.999990701675415
को O O 0.999910831451416
हटाए S-verb S-verb 0.9998138546943665
जाने S-aux S-aux 0.9998613595962524
के O O 0.9999955892562866
पक्ष O O 0.9999920129776001
में O O 0.9999854564666748
नहीं O O 0.9999628067016602
है S-aux S-aux 0.43957966566085815
। O O 0.9999984502792358

इसके O O 0.9999990463256836
अलावा O O 0.9999746084213257
भारत O O 0.9999804496765137
का O O 0.9999700784683228
हित O O 0.999891996383667
भी O O 0.9999065399169922
है S-aux S-aux 0.9916001558303833
। O O 0.9999992847442627

मतदाताओं O O 0.9999954700469971
द्वारा O O 0.9999839067459106
असम O O 0.9999904632568359
, O O 0.9999891519546509
पश्चिम O O 0.999995231628418
बंगाल O O 0.9999934434890747
, O O 0.9999915361404419
तमिलनाडु O O 0.9999904632568359
, O O 0.999990701675415
केरल O O 0.9999886751174927
तथा O O 0.9999955892562866
केंद्र O O 0.9999904632568359
शासित O O 0.9999885559082031
प्रदेश O O 0.9999891519546509
पांडिचेरी O O 0.9999940395355225
में O O 0.9999802112579346
अपने O O 0.9999655485153198
प्रतिनिधियों O O 0.9999839067459106
का O O 0.999975323677063
चुनाव O O 0.9999605417251587
किया S-verb S-verb 0.9998010993003845
जाना S-aux S-aux 0.9999421834945679
है S-aux S-aux 0.9834927320480347
। O O 0.9999927282333374

एबीसी O O 0.9999979734420776
के O O 0.999976396560669
मुताबिक O O 0.9999592304229736
अजीज O O 0.9999797344207764
ने O O 0.9999239444732666
कहा S-verb S-verb 0.9999455213546753
, O O 0.9999983310699463
यह O O 0.9999858140945435
काम O O 0.999982476234436
कोई O O 0.999990701675415
देश O O 0.999981164932251
नहीं O O 0.9999408721923828
करेगा S-verb S-verb 0.9997474551200867
और O O 0.9999935626983643
किसी O O 0.9999442100524902
सरकार O O 0.9999736547470093
पर O O 0.9999923706054688
ऐसा O O 0.9999850988388062
आरोप O O 0.9999761581420898
लगाना S-verb S-verb 0.9992233514785767
बेवजह O O 0.9998642206192017
है S-verb S-verb 0.9892610311508179
। O O 0.999993085861206

कार्यकारिणी O O 0.9999977350234985
में O O 0.9999812841415405
१२ O O 0.9999499320983887
महिलाएं O O 0.999971866607666
शामिल O O 0.9999856948852539
हैं S-verb S-aux 0.6867961883544922
, O O 0.9999995231628418
जिसमें O O 0.9999972581863403
से O O 0.9999904632568359
दो O O 0.9999675750732422
महिलाएं O O 0.9999479055404663
विशेष O O 0.9999825954437256
आमंत्रित O O 0.999995231628418
के O O 0.9999347925186157
रूप O O 0.9999823570251465
में O O 0.9999816417694092
शामिल O O 0.9999574422836304
की S-verb S-verb 0.9988332390785217
गई S-aux S-aux 0.9999958276748657
हैं S-aux S-aux 0.9999842643737793
। O O 0.9999957084655762

इसके O O 0.9999991655349731
पहले O O 0.999941349029541
कि O O 0.999990701675415
किसी O O 0.9999890327453613
को O O 0.9999629259109497
खबर O O 0.9987366795539856
मिलती S-verb S-verb 0.9998319149017334
यह O O 0.9999901056289673
सभी O O 0.9999673366546631
विधायक O O 0.9999580383300781
सड़क O O 0.9999572038650513
के O O 0.9999759197235107
रास्ते O O 0.9999275207519531
झारखंड O O 0.9999369382858276
की O O 0.9999673366546631
सीमा O O 0.9999804496765137
से O O 0.9999514818191528
बाहर O O 0.9979866743087769
निकल S-verb S-verb 0.9997316002845764
गए S-aux S-aux 0.9999432563781738
। O O 0.9999948740005493

बीबीसी O O 0.9999961853027344
ने O O 0.9999796152114868
तो O O 0.999971866607666
वैश्विक O O 0.9999294281005859
भारतीयों O O 0.999984622001648
के O O 0.9999864101409912
बारे O O 0.99996018409729
में O O 0.9999374151229858
जानने S-verb S-verb 0.999760091304779
के O O 0.999994158744812
लिए O O 0.9999622106552124
दुनिया O O 0.9999806880950928
का O O 0.9999642372131348
सबसे O O 0.9999847412109375
बड़ा O O 0.9999746084213257
सर्वे O O 0.999985933303833
तक O O 0.9999641180038452
करा S-verb S-verb 0.9930335283279419
दिया S-aux S-aux 0.999631404876709
। O O 0.9999971389770508

उन्होंने O O 0.9999903440475464
कहा S-verb S-verb 0.9999828338623047
कि O O 0.9999991655349731
चुनाव O O 0.9999840259552002
प्रचार O O 0.9999829530715942
कार्यक्रम O O 0.9999923706054688
की O O 0.999975323677063
घोषणा O O 0.9999947547912598
के O O 0.9999821186065674
बाद O O 0.9999842643737793
संजय O O 0.9999480247497559
दत्त O O 0.9999850988388062
के O O 0.9999836683273315
खिलाफ O O 0.999972939491272
रणनीति O O 0.999984860420227
पर O O 0.9999885559082031
विचार O O 0.9999518394470215
