की O O 0.999970555305481
कलात्मकता O O 0.9999377727508545
यहाँ O O 0.9999728202819824
की O O 0.9998859167098999
समृद्धि O O 0.9999479055404663
की O O 0.9999091625213623
कहानी O O 0.9999327659606934
कहतीं S-verb S-verb 0.9983972907066345
हैं S-aux S-aux 0.9999449253082275
। O O 0.999995231628418

राकेश O O 0.9999973773956299
ग्रोवर O O 0.9999936819076538
की O O 0.9999920129776001
और O O 0.9999916553497314
भी O O 0.9999897480010986
कई O O 0.9999884366989136
यूनिट O O 0.9999812841415405
हैं S-aux S-aux 0.9986842274665833
लेकिन O O 0.9999994039535522
इस O O 0.9999767541885376
यूनिट O O 0.9999961853027344
का O O 0.9999905824661255
ठेकेदार O O 0.9999878406524658
हरिकिशन O O 0.9999420642852783
है S-aux S-aux 0.9988619089126587
। O O 0.9999988079071045

उन्होंने O O 0.9999988079071045
मुझे O O 0.999863862991333
बिहार O O 0.9999512434005737
विधानसभा O O 0.9999793767929077
चुनाव O O 0.9999865293502808
प्रचार O O 0.9999752044677734
में O O 0.9999967813491821
हिस्सा O O 0.9999440908432007
लेने S-verb S-verb 0.9997931122779846
के O O 0.9999958276748657
लिए O O 0.9999722242355347
कहा S-verb S-verb 0.9992153644561768
है S-aux S-aux 0.9998162388801575
। O O 0.9999953508377075

याना O O 0.9999967813491821
ने O O 0.9999401569366455
बताया S-verb S-verb 0.9999858140945435
कि O O 0.9999994039535522
अपहर्ता O O 0.9999860525131226
खुद O O 0.9999914169311523
को O O 0.9999765157699585
चेचेन O O 0.9981696605682373
बता S-verb S-verb 0.9992535710334778
रहे S-aux S-aux 0.9999971389770508
थे S-aux S-aux 0.9999918937683105
। O O 0.999994158744812

गुजरात O O 0.9999971389770508
हाईकोर्ट O O 0.9999947547912598
ने O O 0.9999967813491821
बृहस्पतिवार O O 0.999991774559021
को O O 0.9999933242797852
सीबीआई O O 0.9999916553497314
को O O 0.9999924898147583
पंचमहल O O 0.9999798536300659
जिले O O 0.9999902248382568
के O O 0.999977707862854
लुनावाड़ा O O 0.9999769926071167
गांव O O 0.9999866485595703
में O O 0.9999634027481079
मिले S-verb S-verb 0.9989194869995117
सामूहिक O O 0.9999701976776123
कब्र O O 0.999987006187439
के O O 0.9999663829803467
नरकंकालों O O 0.9999831914901733
के O O 0.9999752044677734
नमूने O O 0.999975323677063
एकत्रित O O 0.9999191761016846
करने S-verb S-verb 0.9999626874923706
का O O 0.9999983310699463
आदेश O O 0.9999459981918335
दिया S-verb S-verb 0.9865232110023499
है S-aux S-aux 0.9999814033508301
. O O 0.9999959468841553

१९९४ O O 0.9999994039535522
में O O 0.9999961853027344
वैवाहिक O O 0.9999659061431885
जीवन O O 0.9999715089797974
की O O 0.9999840259552002
शुरुआत O O 0.9999713897705078
करने S-verb S-verb 0.9999794960021973
वाली O O 0.999966025352478
गोस्वामी O O 0.9999865293502808
को O O 0.9999949932098389
शादी O O 0.99998939037323
के O O 0.999991774559021
तुरंत O O 0.9999949932098389
बाद O O 0.999985933303833
पता O O 0.999836802482605
चल S-verb S-verb 0.9995996356010437
गया S-aux S-aux 0.9999988079071045
था S-aux S-aux 0.9999969005584717
कि O O 0.9999983310699463
उसके O O 0.9999841451644897
पति O O 0.9999922513961792
बीमार O O 0.999980092048645
हैं S-aux S-aux 0.9747135639190674
। O O 0.9999983310699463

केरल O O 0.9999990463256836
के O O 0.9999933242797852
राज्यपाल O O 0.9999886751174927
आर. O O 0.9999850988388062
एल. O O 0.9999880790710449
भाटिया O O 0.9999934434890747
ने O O 0.9999916553497314
६१ O O 0.9999890327453613
वर्षीय O O 0.9999905824661255
ओमेन O O 0.9999934434890747
चांडी O O 0.9999943971633911
को O O 0.9999909400939941
मंगलवार O O 0.9999946355819702
को O O 0.9999918937683105
राज्य O O 0.9999920129776001
के O O 0.9999836683273315
१९वें O O 0.9999920129776001
मुख्यमंत्री O O 0.9999943971633911
के O O 0.9999688863754272
रूप O O 0.9999899864196777
में O O 0.9999929666519165
शपथ O O 0.9998250603675842
दिलाई S-verb S-verb 0.9998457431793213
। O O 0.9999833106994629

आमतौर O O 0.9999984502792358
पर O O 0.9999942779541016
पोस्टमार्टम O O 0.9999912977218628
में O O 0.9999948740005493
शव O O 0.9999866485595703
के O O 0.9999803304672241
ऊपर O O 0.9999877214431763
से O O 0.9999862909317017
कपड़े O O 0.9995293617248535
हटा S-verb S-verb 0.9993438124656677
दिए S-aux S-aux 0.999995231628418
जाते S-aux S-aux 0.9999988079071045
हैं S-aux S-aux 0.9999988079071045
और O O 0.9999960660934448
फिर O O 0.9999929666519165
उसे O O 0.9999872446060181
सफेद O O 0.9999719858169556
चादर O O 0.9999591112136841
में O O 0.9997214674949646
बांधा S-verb S-verb 0.9998784065246582
जाता S-aux S-aux 0.9999932050704956
है S-aux S-aux 0.9999896287918091
। O O 0.9999897480010986

इब्राहिम O O 0.9999984502792358
के O O 0.9999936819076538
साथ O O 0.9999934434890747
पार्टी O O 0.9999966621398926
के O O 0.9999911785125732
नौ O O 0.9999914169311523
विधायक O O 0.9999828338623047
भी O O 0.9999822378158569
निलंबित O O 0.999911904335022
किए S-verb S-verb 0.9932699799537659
गए S-aux S-aux 0.9999960660934448
थे S-aux S-aux 0.9999825954437256
। O O 0.9999911785125732

अगले O O 0.9999988079071045
दिन O O 0.999984860420227
महिला O O 0.9999849796295166
किसी O O 0.9999899864196777
तरह O O 0.9999758005142212
आगरा O O 0.9992251396179199
जाने S-verb S-verb 0.9990944862365723
में O O 0.9999914169311523
कामयाब O O 0.9999603033065796
हो S-verb S-verb 0.9968846440315247
गई S-aux S-aux 0.9999945163726807
। O O 0.9999933242797852

जर्मनी O O 0.9999982118606567
भी O O 0.9999842643737793
जल्द O O 0.9999866485595703
ही O O 0.9999066591262817
इसी O O 0.9999616146087646
तरह O O 0.999990701675415
का O O 0.9999721050262451
रुख O O 0.9996461868286133
अपनाने S-verb S-verb 0.9999339580535889
वाला S-aux S-aux 0.997211754322052
है S-aux S-aux 0.9932588338851929
। O O 0.9999949932098389

समुद्र O O 0.9999946355819702
थोड़ा O O 0.9999288320541382
बहुत O O 0.9999544620513916
अशांत O O 0.9998310804367065
रह S-verb S-verb 0.9894782900810242
सकता S-aux S-aux 0.9999986886978149
है S-aux S-aux 0.9999963045120239
। O O 0.9999920129776001

जम्मू O O 0.9999958276748657
- O O 0.9999916553497314
कश्मीर O O 0.9999966621398926
के O O 0.9999904632568359
पहलगाम O O 0.9999896287918091
विधानसभा O O 0.9999915361404419
क्षेत्र O O 0.999997615814209
में O O 0.9999974966049194
मुख्यमंत्री O O 0.9999659061431885
मुफ्ती O O 0.9999608993530273
मोहम्मद O O 0.999984860420227
सईद O O 0.9999903440475464
ने O O 0.9999884366989136
अपने O O 0.9999855756759644
निकटतम O O 0.9999799728393555
प्रतिद्वंद्वी O O 0.9999899864196777
कांग्रेस O O 0.9999891519546509
प्रत्याशी O O 0.9999926090240479
रफी O O 0.9999359846115112
अहमद O O 0.9999874830245972
मीर O O 0.999993085861206
को O O 0.9999947547912598
५१७४ O O 0.9997780919075012
वोटों O O 0.9999873638153076
के O O 0.9999715089797974
अंतर O O 0.9999840259552002
से O O 0.999942421913147
हराया S-verb S-verb 0.9998219609260559
। O O 0.9999735355377197

मीडिया O O 0.9999943971633911
रिपोर्टों O O 0.9999933242797852
के O O 0.9999955892562866
मुताबिक O O 0.9999911785125732
भारत O O 0.9999955892562866
के O O 0.9999966621398926
खिलाफ O O 0.9999914169311523
जारी O O 0.9999731779098511
क्रिकेट O O 0.9999922513961792
श्रृंखला O O 0.9999982118606567
को O O 0.9999769926071167
देखने S-verb S-verb 0.9999866485595703
के O O 0.999997615814209
लिए O O 0.9999940395355225
बोर्ड O O 0.9999934434890747
द्वारा O O 0.9999927282333374
कांग्रेस O O 0.9999841451644897
अध्यक्ष O O 0.9999867677688599
सोनिया O O 0.99998939037323
गांधी O O 0.999996542930603
को O O 0.9999963045120239
भी O O 0.999991774559021
निमंत्रण O O 0.9998884201049805
भेजा S-verb S-verb 0.9996578693389893
जा S-aux S-aux 0.999993085861206
सकता S-aux S-aux 0.9999992847442627
है S-aux S-aux 0.9999988079071045
। O O 0.9999878406524658

पर O O 0.9999983310699463
मामला O O 0.9999886751174927
तब O O 0.9999485015869141
दिलचस्प O O 0.9998956918716431
हो S-verb S-verb 0.9972599744796753
गया S-aux S-aux 0.9999970197677612
जब O O 0.999998927116394
महंत O O 0.9999639987945557
ज्ञानदास O O 0.9999823570251465
ने O O 0.999993085861206
भारती O O 0.9999911785125732
के O O 0.9999905824661255
प्रायश्चित O O 0.9999772310256958
को O O 0.9999872446060181
सत्ताहीन O O 0.9999265670776367
नेता O O 0.9999803304672241
का O O 0.9999302625656128
वितंडा O O 0.9999611377716064
करार O O 0.9994058609008789
दिया S-verb S-verb 0.9991304278373718
। O O 0.999988317489624

सफर O O 0.999997615814209
के O O 0.9999905824661255
बीच O O 0.9999545812606812
अगर O O 0.9999816417694092
किसी O O 0.9999783039093018
खतरे O O 0.999942421913147
का O O 0.99998939037323
अंदेशा O O 0.9999558925628662
होता S-verb S-verb 0.9972251653671265
है S-aux S-aux 0.9999936819076538
तो O O 0.9999992847442627
वह O O 0.9999871253967285
इस O O 0.9999665021896362
बाबत O O 0.9999780654907227
ड्राइवर O O 0.999993085861206
को O O 0.9999867677688599
भी O O 0.9999533891677856
सचेत O O 0.999281108379364
करता S-verb S-verb 0.9994152784347534
है S-aux S-aux 0.9999440908432007
। O O 0.9999945163726807

इन O O 0.9999969005584717
जगहों O O 0.9999828338623047
पर O O 0.9999953508377075
पाकिस्तान O O 0.9999923706054688
अधिकृत O O 0.9999774694442749
कश्मीर O O 0.999995231628418
से O O 0.9999958276748657
भूकंप O O 0.9999380111694336
पीड़ित O O 0.9998974800109863
आकर S-verb S-verb 0.9986661672592163
अपना O O 0.9999756813049316
इलाज O O 0.9999552965164185
करा S-verb S-verb 0.9963681697845459
सकेंगे S-aux S-aux 0.9999979734420776
और O O 0.9999978542327881
राहत O O 0.9999321699142456
सामग्री O O 0.9996671676635742
ले S-verb S-verb 0.9990065693855286
सकेंगे S-aux S-aux 0.999984622001648
. O O 0.9999916553497314

पुराणों O O 0.9999957084655762
के O O 0.9999730587005615
अनुसार O O 0.9999790191650391
जब O O 0.999992847442627
राजा O O 0.9999662637710571
दक्ष O O 0.9999853372573853
ने O O 0.9999797344207764
यज्ञ O O 0.9999798536300659
का O O 0.9999719858169556
आयोजन O O 0.9999715089797974
किया S-verb S-verb 0.9999136924743652
, O O 0.9999939203262329
तो O O 0.999987006187439
उन्होंने O O 0.9999897480010986
सारे O O 0.9999843835830688
देवताओं O O 0.9999836683273315
को O O 0.9999946355819702
निमंत्रण O O 0.9998496770858765
भेजे S-verb S-verb 0.9998692274093628
। O O 0.9999842643737793

यह O O 0.999998927116394
हिदायतनामा O O 0.9999662637710571
हिंदी O O 0.9999901056289673
, O O 0.9999902248382568
उर्दू O O 0.99998939037323
व O O 0.9999802112579346
अंग्रेजी O O 0.9999837875366211
में O O 0.9999315738677979
होगा S-verb S-verb 0.999090313911438
। O O 0.999987006187439

इससे O O 0.999998927116394
प्रदूषण O O 0.9999840259552002
का O O 0.9999967813491821
खतरा O O 0.9999792575836182
काफी O O 0.9997749924659729
बढ़ S-verb S-verb 0.9921151995658875
गया S-aux S-aux 0.999997615814209
है S-aux S-aux 0.9999933242797852
। O O 0.9999922513961792

आय O O 0.9999943971633911
के O O 0.9999686479568481
ज्ञात O O 0.9999274015426636
स्रोत O O 0.9999921321868896
से O O 0.9999949932098389
अधिक O O 0.9999179840087891
संपत्ति O O 0.9996234178543091
रखने S-verb S-verb 0.9997194409370422
के O O 0.9999969005584717
मामले O O 0.9999910593032837
में O O 0.9999970197677612
हाईकोर्ट O O 0.9999912977218628
ने O O 0.9999927282333374
८ O O 0.9999839067459106
फरवरी O O 0.9999926090240479
को O O 0.9999921321868896
नायक O O 0.9999692440032959
और O O 0.9999899864196777
उनके O O 0.9999772310256958
कथित O O 0.9999665021896362
सहयोगी O O 0.9999850988388062
राजेंद्र O O 0.999985933303833
पडाते O O 0.9998869895935059
की O O 0.9999791383743286
अग्रिम O O 0.9999696016311646
जमानत O O 0.9999731779098511
की O O 0.9999438524246216
याचिका O O 0.9999841451644897
खारिज O O 0.9999492168426514
कर S-verb S-verb 0.9990191459655762
दी S-aux S-aux 0.9999971389770508
थी S-aux S-aux 0.9999942779541016
। O O 0.9999922513961792

लिब्रहान O O 0.9999970197677612
आयोग O O 0.9999958276748657
के O O 0.9999924898147583
समक्ष O O 0.9999817609786987
कल्याण O O 0.9999669790267944
ने O O 0.9999874830245972
इस O O 0.9999840259552002
प्रकरण O O 0.9999938011169434
में O O 0.9999972581863403
केंद्र O O 0.9999902248382568
के O O 0.9999850988388062
तत्कालीन O O 0.9999862909317017
नरसिंह O O 0.9999769926071167
राव O O 0.9999897480010986
की O O 0.9999911785125732
सरकार O O 0.9999926090240479
पर O O 0.9999954700469971
भी O O 0.9999867677688599
सवालिया O O 0.999962568283081
निशान O O 0.999704897403717
लगाया S-verb S-verb 0.9999152421951294
। O O 0.999984622001648

असम O O 0.9999982118606567
की O O 0.9999901056289673
२९ O O 0.9999814033508301
वर्षीय O O 0.9999833106994629
एक O O 0.9999847412109375
एचआईवी O O 0.9999802112579346
पॉजीटिव O O 0.999983549118042
महिला O O 0.9999803304672241
राजनीति O O 0.999994158744812
के O O 0.9999788999557495
क्षेत्र O O 0.9999911785125732
में O O 0.9999971389770508
अहम O O 0.9999905824661255
भूमिका O O 0.9999654293060303
निभाने S-verb S-verb 0.99996018409729
की O O 0.9999983310699463
तैयारी O O 0.9999961853027344
में O O 0.9999830722808838
है S-aux S-aux 0.9711969494819641
। O O 0.9999972581863403

लेकिन O O 0.9999984502792358
दोनों O O 0.9999793767929077
देशों O O 0.9999942779541016
के O O 0.9999921321868896
बीच O O 0.9999306201934814
कई O O 0.9999456405639648
रक्षा O O 0.9999727010726929
सौदों O O 0.9999926090240479
को O O 0.9999257326126099
देखते S-verb S-verb 0.9999299049377441
हुए S-aux S-aux 0.9999833106994629
इसे O O 0.9999969005584717
महत्वपूर्ण O O 0.9998857975006104
माना S-verb S-verb 0.9992988109588623
जा S-aux S-aux 0.9999943971633911
रहा S-aux S-aux 0.9999988079071045
है S-aux S-aux 0.9999983310699463
। O O 0.9999901056289673

इससे O O 0.9999994039535522
पहले O O 0.9999809265136719
शुक्रवार O O 0.9999692440032959
देर O O 0.999974250793457
रात O O 0.9999821186065674
होंडा O O 0.9999938011169434
के O O 0.9999758005142212
श्रमिकों O O 0.9999833106994629
और O O 0.9999896287918091
प्रबंधन O O 0.9999914169311523
के O O 0.9999929666519165
बीच O O 0.9999773502349854
दिल्ली O O 0.9999927282333374
में O O 0.9999929666519165
समझौता O O 0.999937891960144
हो S-verb S-verb 0.9956676959991455
गया S-aux S-aux 0.9999971389770508
। O O 0.9999904632568359

कोर्ट O O 0.9999979734420776
ने O O 0.9999561309814453
कहा S-verb S-verb 0.9999587535858154
है S-aux S-aux 0.9999889135360718
कि O O 0.9999997615814209
पहले O O 0.999994158744812
सेंट्रल O O 0.9999876022338867
जेलों O O 0.9999955892562866
में O O 0.9999967813491821
यह O O 0.9999945163726807
प्रयोग O O 0.9999929666519165
शुरू O O 0.999954104423523
किया S-verb S-verb 0.998460054397583
जाए S-aux S-aux 0.9999958276748657
। O O 0.9999935626983643

इससे O O 0.9999991655349731
पहले O O 0.9999831914901733
गुरुवार O O 0.9999936819076538
को O O 0.9999959468841553
बच्चों O O 0.9999878406524658
का O O 0.9999784231185913
एक O O 0.9999865293502808
शिष्टमंडल O O 0.9999929666519165
भी O O 0.9999823570251465
राज्यपाल O O 0.9999874830245972
से O O 0.9999523162841797
मिला S-verb S-verb 0.9975360631942749
था S-aux S-aux 0.9998989105224609
। O O 0.9999967813491821

कलाम O O 0.9999972581863403
हवाई O O 0.9999843835830688
- O O 0.9999945163726807
अड्डे O O 0.9999977350234985
से O O 0.9999897480010986
सीधे O O 0.9996912479400635
राजभवन O O 0.9928877949714661
गए S-verb S-verb 0.9980453252792358
। O O 0.9999761581420898

अगर O O 0.9999980926513672
विज्ञानी O O 0.9999582767486572
सौरमंडल O O 0.9999924898147583
के O O 0.9999887943267822
बाहर O O 0.9999737739562988
तारों O O 0.9999926090240479
की O O 0.9999905824661255
परिक्रमा O O 0.9999401569366455
करने S-verb S-verb 0.9999459981918335
वाले O O 0.9998701810836792
पृथ्वी O O 0.9999879598617554
के O O 0.9999797344207764
बराबर O O 0.9999141693115234
द्रव्यमान O O 0.9999765157699585
के O O 0.999916672706604
किसी O O 0.9999815225601196
दूसरे O O 0.999981164932251
ग्रह O O 0.9999839067459106
का O O 0.9999793767929077
पता O O 0.9998891353607178
लगा S-verb S-verb 0.9993231296539307
पाते S-aux S-aux 0.9999984502792358
हैं S-aux S-aux 0.9999972581863403
तो O O 0.9999971389770508
उसकी O O 0.9999802112579346
संबंधित O O 0.9999828338623047
तारे O O 0.9999969005584717
से O O 0.9999938011169434
दूरी O O 0.9999926090240479
की O O 0.9999815225601196
गणना O O 0.9999269247055054
करने S-verb S-verb 0.9999542236328125
के O O 0.9999966621398926
बाद O O 0.9999905824661255
वहां O O 0.999994158744812
के O O 0.9999743700027466
तापमान O O 0.9999889135360718
का O O 0.9999864101409912
अध्ययन O O 0.9999492168426514
किया S-verb S-verb 0.9995285272598267
जाएगा S-aux S-aux 0.9999951124191284
। O O 0.9999860525131226

यमुना O O 0.9999943971633911
किनारे O O 0.9999711513519287
बसे S-verb S-verb 0.9925481677055359
गांव O O 0.999992847442627
लाल O O 0.9999649524688721
छप्पर O O 0.9999651908874512
, O O 0.9999856948852539
संधाला O O 0.9999697208404541
, O O 0.9999843835830688
संधाली O O 0.9999573230743408
, O O 0.9999746084213257
करेहड़ा O O 0.9999452829360962
, O O 0.9999680519104004
गुमथला O O 0.9999449253082275
, O O 0.999974250793457
बागवाली O O 0.9999492168426514
, O O 0.9999648332595825
जठलाना O O 0.9999103546142578
, O O 0.9999675750732422
उन्हेड़ी O O 0.9999185800552368
आदि O O 0.9999688863754272
दर्जनों O O 0.9999866485595703
गांवों O O 0.9999957084655762
में O O 0.9999932050704956
पानी O O 0.9991311430931091
घुस S-verb S-verb 0.9994701743125916
गया S-aux S-aux 0.9999953508377075
है S-aux S-aux 0.999991774559021
। O O 0.999984860420227

डल O O 0.9999614953994751
जमने S-verb S-verb 0.9998806715011597
का O O 0.9999935626983643
अगर O O 0.9999868869781494
सबसे O O 0.9999887943267822
ज्यादा O O 0.9999675750732422
इंतजार O O 0.9999656677246094
कश्मीर O O 0.9999855756759644
में O O 0.999976396560669
किसी O O 0.9999682903289795
को O O 0.9997782111167908
रहता S-verb S-verb 0.9927539229393005
था S-aux S-aux 0.9999651908874512
तो O O 0.9999979734420776
शायद O O 0.999980092048645
वह O O 0.9999855756759644
पूर्व O O 0.9999812841415405
मुख्यमंत्री O O 0.9999910593032837
डा. O O 0.9999465942382812
फारूक O O 0.999955415725708
अब्दुल्ला O O 0.9999760389328003
ही O O 0.9999098777770996
होंगे S-verb S-verb 0.970634400844574
। O O 0.9999924898147583

नक्सलवाद O O 0.9999985694885254
के O O 0.9999873638153076
मुद्दे O O 0.9999880790710449
पर O O 0.9999932050704956
प्रभावित O O 0.9999029636383057
राज्यों O O 0.9999871253967285
के O O 0.9999896287918091
मुख्य O O 0.9999644756317139
सचिवों O O 0.9999847412109375
व O O 0.9999891519546509
पुलिस O O 0.9999880790710449
प्रमुखों O O 0.9999898672103882
की O O 0.9999896287918091
शुक्रवार O O 0.9999929666519165
को O O 0.9999951124191284
यहां O O 0.9999771118164062
हुई S-verb S-verb 0.9995163679122925
बैठक O O 0.9999933242797852
में O O 0.9999978542327881
यह O O 0.9999940395355225
तय O O 0.999968409538269
किया S-verb S-verb 0.9991365075111389
गया S-aux S-aux 0.9999986886978149
। O O 0.9999911785125732

बिहार O O 0.9999964237213135
विधानसभा O O 0.9999843835830688
चुनाव O O 0.9999970197677612
में O O 0.9999953508377075
धर्मनिरपेक्ष O O 0.9998503923416138
पार्टियों O O 0.9999916553497314
के O O 0.9999891519546509
एकजुट O O 0.9999027252197266
होकर S-verb S-verb 0.999476969242096
चुनाव O O 0.9999861717224121
मैदान O O 0.9999722242355347
में O O 0.9999239444732666
उतरने S-verb S-verb 0.9999679327011108
की O O 0.9999973773956299
कांग्रेस O O 0.9999945163726807
की O O 0.9999971389770508
कोशिशें O O 0.9999964237213135
नाकाम O O 0.9998525381088257
होती S-verb S-verb 0.9979027509689331
जा S-aux S-aux 0.9999891519546509
रही S-aux S-aux 0.999998927116394
हैं S-aux S-aux 0.9999988079071045
। O O 0.999984622001648

हालांकि O O 0.9999988079071045
यह O O 0.9999821186065674
बैठक O O 0.9999698400497437
हिंदुत्व O O 0.9999791383743286
मुद्दे O O 0.9999924898147583
पर O O 0.9999924898147583
भाजपा O O 0.9999806880950928
से O O 0.9999947547912598
स्पष्टीकरण O O 0.9999430179595947
मांगने S-verb S-verb 0.9999681711196899
के O O 0.9999958276748657
लिए O O 0.9999676942825317
बुलाई S-verb S-verb 0.9977331161499023
गई S-aux S-aux 0.9999979734420776
थी S-aux S-aux 0.9999901056289673
। O O 0.9999924898147583

हरियाणा O O 0.9999983310699463
का O O 0.9999920129776001
मुख्यमंत्री O O 0.9999916553497314
कौन O O 0.9998630285263062
होगा S-verb S-verb 0.999356210231781
यह O O 0.9999978542327881
निर्णय O O 0.9999802112579346
सोनिया O O 0.999981164932251
गांधी O O 0.9999904632568359
ही O O 0.9999607801437378
करेंगी S-verb S-verb 0.9997891783714294
। O O 0.9999876022338867

यह O O 0.9999994039535522
डोली O O 0.9999725818634033
मक्कू O O 0.9999914169311523
से O O 0.9999936819076538
15 O O 0.999977707862854
किमी. O O 0.9999321699142456
पैदल O O 0.9999616146087646
दूरी O O 0.9999734163284302
तय O O 0.9998636245727539
करेगी S-verb S-verb 0.9999068975448608
। O O 0.9999765157699585

विदेश O O 0.9999959468841553
मंत्रालय O O 0.9999725818634033
के O O 0.999984860420227
प्रवक्ता O O 0.9999780654907227
नवतेज O O 0.9999896287918091
सरना O O 0.9999821186065674
ने O O 0.9999469518661499
बताया S-verb S-verb 0.9999872446060181
कि O O 0.9999991655349731
अमरीका O O 0.9999904632568359
, O O 0.9999955892562866
भारत O O 0.999993085861206
, O O 0.9999892711639404
जापान O O 0.9999936819076538
और O O 0.9999914169311523
आस्ट्रेलिया O O 0.9999911785125732
के O O 0.9999872446060181
राहत O O 0.9998332262039185
पहुंचाने S-verb S-verb 0.9999654293060303
के O O 0.9999946355819702
समूह O O 0.9999923706054688
में O O 0.9999967813491821
अब O O 0.9999902248382568
संयुक्त O O 0.9999743700027466
राष्ट्र O O 0.9999921321868896
के O O 0.9999938011169434
प्रतिनिधि O O 0.9999896287918091
ए O O 0.999970555305481
ग्लेंड O O 0.9999868869781494
को O O 0.9999954700469971
भी O O 0.999985933303833
शामिल O O 0.9999819993972778
किया S-verb S-verb 0.9988081455230713
गया S-aux S-aux 0.9999977350234985
है S-aux S-aux 0.9999854564666748
. O O 0.9999886751174927

इस O O 0.9999972581863403
बारे O O 0.9999895095825195
में O O 0.9999979734420776
उदाहरण O O 0.9999784231185913
देते S-verb S-verb 0.9984343647956848
हुए S-aux S-aux 0.9999741315841675
उन्होंने O O 0.9999456405639648
बताया S-verb S-verb 0.999992847442627
कि O O 0.9999992847442627
कैलिफोर्निया O O 0.9999963045120239
में O O 0.9999958276748657
करीब O O 0.9999834299087524
४६ O O 0.9999643564224243
फीसदी O O 0.9999774694442749
मामले O O 0.9999569654464722
वैकल्पिक O O 0.9999591112136841
तरीकों O O 0.9999274015426636
से O O 0.9999892711639404
हैंडल O O 0.9988285899162292
किए S-verb S-verb 0.9926268458366394
जाते S-aux S-aux 0.9999980926513672
हैं S-aux S-aux 0.9999936819076538
, O O 0.9999973773956299
जिनमें O O 0.9999972581863403
से O O 0.9999951124191284
९४ O O 0.9999759197235107
फीसदी O O 0.9999828338623047
केसों O O 0.9999929666519165
में O O 0.9999957084655762
विवाद O O 0.9999816417694092
हल O O 0.9982306361198425
हो S-verb S-verb 0.9960147142410278
जाता S-aux S-aux 0.999998927116394
है S-aux S-aux 0.9999951124191284
। O O 0.9999872446060181

रेल O O 0.9999978542327881
मंत्री O O 0.999966025352478
की O O 0.9999850988388062
घोषणा O O 0.999994158744812
के O O 0.9999901056289673
चलते O O 0.9999712705612183
अंबाला O O 0.999980092048645
शहर O O 0.9999912977218628
व O O 0.9999719858169556
छावनी O O 0.9999915361404419
के O O 0.9999818801879883
कुम्हार O O 0.9999485015869141
मोहल्लों O O 0.9999922513961792
में O O 0.9999932050704956
फिर O O 0.9999892711639404
से O O 0.9999843835830688
मिट्टी O O 0.9999421834945679
की O O 0.9999247789382935
सौंधी O O 0.996971845626831
- O O 0.9998507499694824
सौंधी O O 0.9968830943107605
खुशबू O O 0.9990530610084534
बिखरने S-verb S-verb 0.999950647354126
लगे S-aux S-aux 0.9999659061431885
है S-aux S-aux 0.9997773766517639
। O O 0.9999924898147583

गुप्ता O O 0.9999972581863403
ने O O 0.9999918937683105
आज O O 0.9999881982803345
राष्ट्रीय O O 0.999977707862854
महिला O O 0.9999910593032837
आयोग O O 0.9999949932098389
की O O 0.9999896287918091
अध्यक्ष O O 0.9999812841415405
गिरिजा O O 0.9999808073043823
व्यास O O 0.9999940395355225
से O O 0.999995231628418
मुलाकात O O 0.9999163150787354
कर S-verb S-verb 0.9983983635902405
उन्हें O O 0.9999876022338867
एक O O 0.999961256980896
ज्ञापन O O 0.9997661709785461
सौंपा S-verb S-verb 0.9999372959136963
। O O 0.9999790191650391

केंद्र O O 0.9999977350234985
सरकार O O 0.9999898672103882
ने O O 0.9999973773956299
दुग्ध O O 0.9999659061431885
क्षेत्र O O 0.999985933303833
की O O 0.9999876022338867
तर्ज O O 0.9999828338623047
पर O O 0.9999868869781494
मछली O O 0.9999440908432007
उद्योग O O 0.9999738931655884
के O O 0.9999690055847168
विकास O O 0.9999598264694214
की O O 0.9999933242797852
योजना O O 0.9999315738677979
बनाई S-verb S-verb 0.9987947940826416
है S-aux S-aux 0.9998981952667236
। O O 0.9999953508377075

मुख्यमंत्री O O 0.9999988079071045
ने O O 0.9999960660934448
दावा O O 0.9999594688415527
किया S-verb S-verb 0.9999582767486572
कि O O 0.9999992847442627
उन्हें O O 0.9999963045120239
केंद्रीय O O 0.9999889135360718
नेतृत्व O O 0.9999938011169434
का O O 0.999993085861206
पूरा O O 0.9999890327453613
समर्थन O O 0.9999901056289673
हासिल O O 0.9999812841415405
है S-aux S-aux 0.8771450519561768
। O O 0.9999960660934448

आखिर O O 0.9999878406524658
मौसम O O 0.9999856948852539
विभाग O O 0.9999871253967285
ने O O 0.999995231628418
कंट्रोल O O 0.9999816417694092
रूम O O 0.9999943971633911
को O O 0.9999945163726807
सूचना O O 0.9999665021896362
क्यों O O 0.9999579191207886
नहीं O O 0.9998599290847778
दी S-verb S-verb 0.999022364616394
. O O 0.9999784231185913

ग्लाइसेरोल O O 0.9999963045120239
और O O 0.9999797344207764
बायोगैस O O 0.999995231628418
इसका O O 0.9999943971633911
बाइप्रोडक्ट O O 0.9999741315841675
है S-aux S-aux 0.9989309906959534
। O O 0.9999971389770508

बैठक O O 0.9999969005584717
में O O 0.9999957084655762
हुर्रियत O O 0.9999839067459106
के O O 0.9999568462371826
मीरवाइज O O 0.9999372959136963
धड़े O O 0.9997808337211609
ने O O 0.9999924898147583
फिर O O 0.9999927282333374
अपने O O 0.9999755620956421
