को O O 0.9999972581863403
रिश्वत O O 0.9999113082885742
लेने S-verb S-verb 0.9999110698699951
के O O 0.9999979734420776
आरोप O O 0.9999994039535522
में O O 0.9999980926513672
रविवार O O 0.9999986886978149
को O O 0.9999979734420776
गांधीनगर O O 0.9999985694885254
से O O 0.9999971389770508
गिरफ्तार O O 0.9999681711196899
किया S-verb S-verb 0.9994632601737976
गया S-aux S-aux 0.999987006187439
। O O 0.9999988079071045

उत्तर O O 0.9999997615814209
रेलवे O O 0.9999991655349731
ने O O 0.9999985694885254
सीमा O O 0.9999954700469971
पार O O 0.9999978542327881
से O O 0.9999701976776123
आने S-verb S-verb 0.9999709129333496
वाले O O 0.9998177886009216
पाकिस्तानी O O 0.9999899864196777
क्रिकेट O O 0.9999973773956299
प्रेमियों O O 0.9999964237213135
को O O 0.9999970197677612
अटारी O O 0.9999722242355347
से O O 0.9999889135360718
चंडीगढ़ O O 0.9999939203262329
तक O O 0.9999558925628662
लाने S-verb S-verb 0.999971866607666
के O O 0.9999982118606567
लिए O O 0.9999959468841553
प्रस्तावित O O 0.9999953508377075
दो O O 0.999990701675415
विशेष O O 0.9999955892562866
ट्रेनें O O 0.9999957084655762
रविवार O O 0.9999978542327881
को O O 0.9999953508377075
रद्द O O 0.999971866607666
कर S-verb S-verb 0.9996899366378784
दीं S-aux S-aux 0.9998897314071655
। O O 0.9999984502792358

जबकि O O 1.0
दोनों O O 0.9999974966049194
कंपनियां O O 0.9999972581863403
रोस O O 0.9999914169311523
से O O 0.9999942779541016
बातचीत O O 0.999969482421875
कर S-verb S-verb 0.9995960593223572
रहीं S-aux S-aux 0.9999966621398926
हैं S-aux S-aux 0.9999606609344482
जिसमें O O 0.9999995231628418
वे O O 0.9999980926513672
एशियाई O O 0.9999948740005493
देशों O O 0.9999977350234985
में O O 0.9999982118606567
दवा O O 0.9999969005584717
के O O 0.9999969005584717
विन O O 0.9999955892562866
और O O 0.9999939203262329
उत्पादन O O 0.999995231628418
के O O 0.9999985694885254
लिए O O 0.9999957084655762
बातचीत O O 0.999969482421875
कर S-verb S-verb 0.9994016885757446
रही S-aux S-aux 0.999997615814209
हैं S-aux S-aux 0.9999685287475586
। O O 0.9999978542327881

उन्होंने O O 0.9999988079071045
कहा S-verb S-verb 0.9999926090240479
कि O O 0.9999996423721313
इस O O 0.9999984502792358
इंजन O O 0.9999995231628418
को O O 0.9999983310699463
तैयार O O 0.9999926090240479
कर S-verb S-verb 0.9995530247688293
लेने S-aux S-aux 0.9984580278396606
के O O 0.999998927116394
बाद O O 0.9999982118606567
भारत O O 0.9999959468841553
उन O O 0.999993085861206
देशों O O 0.9999973773956299
के O O 0.9999978542327881
समूह O O 0.999998927116394
में O O 0.9999963045120239
शामिल O O 0.9999867677688599
हो S-verb S-verb 0.9994133710861206
जाएगा S-aux S-aux 0.9999130964279175
जिनके O O 0.9999995231628418
पास O O 0.9999986886978149
आधुनिकतम O O 0.9999943971633911
तकनीक O O 0.9999885559082031
है S-aux S-aux 0.8610342144966125
। O O 0.9999996423721313

शाम O O 0.9999991655349731
को O O 0.9999949932098389
समुदाय O O 0.9999920129776001
विशेष O O 0.9999891519546509
के O O 0.9999774694442749
लोगों O O 0.9999895095825195
ने O O 0.9999982118606567
कार्यक्रम O O 0.999997615814209
स्थल O O 0.9999971389770508
पर O O 0.999988317489624
पहुंचकर S-verb S-verb 0.9993451237678528
वहां O O 0.9999938011169434
बंद O O 0.9998997449874878
करने S-verb S-verb 0.999984622001648
के O O 0.9999973773956299
लिए O O 0.999995231628418
समिति O O 0.9999964237213135
के O O 0.9999905824661255
लोगों O O 0.9999929666519165
से O O 0.9999812841415405
कहा S-verb S-verb 0.9999866485595703
। O O 0.9999982118606567

लेकिन O O 0.9999998807907104
पाकिस्तान O O 0.9999985694885254
ने O O 0.9999979734420776
इस O O 0.9999971389770508
मुद्दे O O 0.999998927116394
को O O 0.9999980926513672
कुछ O O 0.9999872446060181
ऐसी O O 0.9999957084655762
शर्तों O O 0.9999977350234985
के O O 0.9999979734420776
साथ O O 0.9999901056289673
जोड़ S-verb S-verb 0.995857298374176
दिया S-aux S-aux 0.9999847412109375
है S-aux S-aux 0.9999783039093018
जिन्हें O O 0.9999997615814209
स्वीकार O O 0.9999947547912598
नहीं O O 0.999993085861206
किया S-verb S-verb 0.9993165731430054
जा S-aux S-aux 0.9999926090240479
सकता S-aux S-aux 0.9999979734420776
. O O 0.9999979734420776

उन्होंने O O 0.9999986886978149
कहा S-verb S-verb 0.9999926090240479
कि O O 0.9999995231628418
उत्तर O O 0.9999985694885254
प्रदेश O O 0.9999992847442627
में O O 0.9999985694885254
कानून O O 0.9999966621398926
- O O 0.9999972581863403
व्यवस्था O O 0.9999978542327881
की O O 0.9999908208847046
स्थिति O O 0.9999978542327881
देश O O 0.9999946355819702
के O O 0.9999946355819702
किसी O O 0.9999971389770508
भी O O 0.9999960660934448
दूसरे O O 0.9999940395355225
राज्य O O 0.9999988079071045
से O O 0.9999979734420776
बेहतर O O 0.9999938011169434
है S-aux S-aux 0.9435272216796875
। O O 0.9999996423721313

सीमा O O 0.9999997615814209
पर O O 0.999997615814209
बाड़बंदी O O 0.9999643564224243
के O O 0.9999955892562866
मसले O O 0.9999967813491821
पर O O 0.9999974966049194
ढाका O O 0.9999923706054688
ने O O 0.9999974966049194
नई O O 0.9999910593032837
दिल्ली O O 0.9999983310699463
से O O 0.9999938011169434
उन O O 0.9999854564666748
स्थानों O O 0.9999935626983643
की O O 0.9999866485595703
विस्तृत O O 0.9999946355819702
जानकारी O O 0.9999920129776001
उपलब्ध O O 0.9999908208847046
कराने S-verb S-verb 0.9999369382858276
को O O 0.9999439716339111
कहा S-verb S-verb 0.999963641166687
, O O 0.9999985694885254
जहां O O 0.9999991655349731
सीमा O O 0.9999970197677612
के O O 0.9999961853027344
१५० O O 0.999992847442627
गज O O 0.9999983310699463
के O O 0.9999979734420776
अंदर O O 0.9999973773956299
बाड़बंदी O O 0.9999724626541138
की S-verb S-verb 0.998630166053772
जानी S-aux S-aux 0.9999639987945557
है S-aux S-aux 0.9997618794441223
. O O 0.9999964237213135

कुल O O 0.9999994039535522
1 O O 0.9999938011169434
लाख O O 0.999995231628418
72 O O 0.9999951124191284
हजार O O 0.9999853372573853
करोड़ O O 0.9999955892562866
रुपये O O 0.9999943971633911
के O O 0.9999926090240479
बजट O O 0.999996542930603
प्रावधान O O 0.9999990463256836
के O O 0.9999967813491821
भारत O O 0.9999966621398926
निर्माण O O 0.9999953508377075
कार्यक्रम O O 0.9999972581863403
पर O O 0.9999977350234985
संतोष O O 0.999401330947876
किया S-verb S-verb 0.9994937181472778
जा S-aux S-aux 0.9999955892562866
सकता S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.999996542930603
लेकिन O O 0.9999995231628418
उच्च O O 0.9999954700469971
तथा O O 0.9999969005584717
तकनीक़ी O O 0.9999700784683228
शिक्षा O O 0.9999951124191284
के O O 0.999998927116394
लिए O O 0.9999964237213135
कुछ O O 0.9999961853027344
खास O O 0.9999948740005493
नहीं O O 0.9999945163726807
है S-aux S-aux 0.9825785160064697
। O O 0.9999996423721313

चावेज O O 0.999998927116394
ने O O 0.9999788999557495
कहा S-verb S-verb 0.9999899864196777
कि O O 0.9999996423721313
यदि O O 0.9999995231628418
उन्हें O O 0.999998927116394
कुछ O O 0.9999831914901733
होता S-verb S-verb 0.9987454414367676
है S-aux S-aux 0.9998977184295654
, O O 0.9999996423721313
तो O O 0.9999986886978149
इसके O O 0.9999986886978149
लिए O O 0.9999974966049194
अमेरिका O O 0.9999985694885254
के O O 0.9999972581863403
राष्ट्रपति O O 0.9999934434890747
बुश O O 0.9999961853027344
जिम्मेदार O O 0.9999873638153076
होंगे S-verb S-verb 0.9989632368087769
। O O 0.9999978542327881

आउटर O O 0.9999998807907104
से O O 0.999996542930603
धीरे O O 0.9997642636299133
- O O 0.9999955892562866
धीरे O O 0.9999454021453857
गाड़ी O O 0.9999841451644897
को O O 0.9999936819076538
जगाधरी O O 0.9999620914459229
स्टेशन O O 0.9999961853027344
पर O O 0.9999728202819824
ले S-verb S-verb 0.9997413754463196
जाया S-aux S-aux 0.9999531507492065
गया S-aux S-aux 0.9999960660934448
। O O 0.9999984502792358

लेकिन O O 1.0
राष्ट्रीय O O 0.9999986886978149
औसत O O 0.9999984502792358
अभी O O 0.9999978542327881
छह O O 0.999993085861206
फीसदी O O 0.9999973773956299
तक O O 0.9999953508377075
ही O O 0.9999886751174927
पहुंचा S-verb S-verb 0.9988800883293152
है S-aux S-aux 0.999946117401123
। O O 0.9999991655349731

उसके O O 0.9999996423721313
दो O O 0.9999939203262329
साथियों O O 0.9999963045120239
ने O O 0.9999986886978149
पुलिस O O 0.9999985694885254
के O O 0.9999980926513672
सामने O O 0.9999973773956299
समर्पण O O 0.9999833106994629
कर S-verb S-verb 0.9995307922363281
दिया S-aux S-aux 0.9999417066574097
। O O 0.9999991655349731

जीप O O 0.9999986886978149
गांव O O 0.9999758005142212
खाड़ाखेड़ी O O 0.9997740387916565
निवासी O O 0.9999806880950928
तोताराम O O 0.9988044500350952
चला S-verb S-verb 0.9973993301391602
रहा S-aux S-aux 0.9999923706054688
था S-aux S-aux 0.9999775886535645
। O O 0.9999995231628418

वह O O 0.9999990463256836
चाहती S-verb S-verb 0.999955415725708
है S-aux S-aux 0.9999121427536011
कि O O 0.9999998807907104
समस्या O O 0.9999977350234985
का O O 0.9999978542327881
समाधान O O 0.9999916553497314
हो S-verb S-verb 0.999175488948822
। O O 0.999997615814209

उन्होंने O O 0.9999997615814209
सदन O O 0.9999948740005493
को O O 0.9999827146530151
बताया S-verb S-verb 0.9999841451644897
कि O O 0.9999996423721313
मंत्रालय O O 0.9999990463256836
में O O 0.999998927116394
अधिकारियों O O 0.9999982118606567
से O O 0.9999963045120239
कह S-verb S-verb 0.9996459484100342
दिया S-aux S-aux 0.9998555183410645
गया S-aux S-aux 0.9999994039535522
है S-aux S-aux 0.9999980926513672
कि O O 0.9999996423721313
इस O O 0.999996542930603
बीमारी O O 0.9999988079071045
के O O 0.9999983310699463
उन्मूलन O O 0.9999957084655762
के O O 0.9999990463256836
लिए O O 0.9999979734420776
कार्यक्रम O O 0.9999769926071167
बनाएं S-verb S-verb 0.9998431205749512
। O O 0.999996542930603

कार्यक्रम O O 0.9999997615814209
के O O 0.9999954700469971
अनुसार O O 0.9999967813491821
सिंह O O 0.9999948740005493
२० O O 0.9999961853027344
और O O 0.9999982118606567
२१ O O 0.9999967813491821
जुलाई O O 0.9999967813491821
को O O 0.999996542930603
इस्लामाबाद O O 0.9999983310699463
में O O 0.9999955892562866
सार्क O O 0.9999922513961792
देशों O O 0.9999939203262329
के O O 0.9999947547912598
विदेश O O 0.9999920129776001
मंत्रियों O O 0.9999970197677612
की O O 0.9999948740005493
बैठक O O 0.9999973773956299
में O O 0.9999966621398926
हिस्सा O O 0.9999197721481323
लेंगे S-verb S-verb 0.999818742275238
। O O 0.9999972581863403

प्रदेश O O 0.9999998807907104
में O O 0.9999984502792358
दो O O 0.9999924898147583
हजार O O 0.9999929666519165
से O O 0.9999963045120239
ज्यादा O O 0.9999885559082031
सरकारी O O 0.9999936819076538
मुलाजिम O O 0.999976634979248
इस O O 0.9999914169311523
समय O O 0.9999967813491821
अफसरों O O 0.9999959468841553
के O O 0.9999951124191284
घरों O O 0.9999964237213135
पर O O 0.9999951124191284
ड्यूटी O O 0.9997641444206238
बजा S-verb S-verb 0.9994385838508606
रहे S-aux S-aux 0.9999966621398926
हैं S-aux S-aux 0.999972939491272
। O O 0.9999980926513672

राष्ट्रीय O O 0.9999994039535522
व O O 0.9999960660934448
अंतरराष्ट्रीय O O 0.9999958276748657
स्तर O O 0.9999986886978149
के O O 0.9999964237213135
कई O O 0.9999936819076538
शीर्ष O O 0.999997615814209
वैज्ञानिक O O 0.9999942779541016
कांग्रेस O O 0.9999985694885254
में O O 0.9999971389770508
शिरकत O O 0.999968409538269
करने S-verb S-verb 0.9999780654907227
के O O 0.9999985694885254
लिये O O 0.9999942779541016
हैदराबाद O O 0.9999468326568604
पहुंच S-verb S-verb 0.9989734888076782
चुके S-aux S-aux 0.999997615814209
हैं S-aux S-aux 0.9999814033508301
। O O 0.9999984502792358

रमीज O O 0.9999984502792358
ने O O 0.9999871253967285
कहा S-verb S-verb 0.9999874830245972
कि O O 0.9999996423721313
उनके O O 0.9999979734420776
लिए O O 0.9999948740005493
पीसीबी O O 0.9999957084655762
सीईओ O O 0.9999955892562866
पद O O 0.9999761581420898
छोड़ने S-verb S-verb 0.9999903440475464
का O O 0.9999979734420776
यह O O 0.9999991655349731
उचित O O 0.9999984502792358
समय O O 0.9999932050704956
है S-aux S-aux 0.9982455968856812
। O O 0.9999997615814209

उमा O O 0.9999992847442627
ठाकुर O O 0.9999949932098389
ने O O 0.9999836683273315
कहा S-verb S-verb 0.9999880790710449
कि O O 0.9999996423721313
सरकार O O 0.9999984502792358
को O O 0.9999982118606567
शीतकालीन O O 0.9999970197677612
खेलों O O 0.9999984502792358
को O O 0.9999973773956299
बढ़ावा O O 0.9998739957809448
देना S-verb S-verb 0.998996913433075
चाहिए S-aux S-aux 0.9998917579650879
। O O 0.9999980926513672

इस O O 0.9999998807907104
ट्रेन O O 0.9999995231628418
में O O 0.9999986886978149
करीब O O 0.9999985694885254
एक O O 0.9999969005584717
महीने O O 0.9999973773956299
से O O 0.9999972581863403
कोई O O 0.9999979734420776
गार्ड O O 0.9999961853027344
तैनात O O 0.9999936819076538
नहीं O O 0.9999891519546509
है S-aux S-aux 0.9119605422019958
। O O 0.9999994039535522

उत्तरी O O 0.9999997615814209
ग्रिड O O 0.9999977350234985
गुरुवार O O 0.9999960660934448
को O O 0.9999949932098389
फेल O O 0.9995836615562439
होते S-verb S-verb 0.9996585845947266
- O O 0.9999641180038452
होते S-verb S-verb 0.998325765132904
बचा S-aux S-aux 0.8891687989234924
। O O 0.9999995231628418

इससे O O 1.0
पहले O O 0.9999947547912598
भारत O O 0.9999966621398926
ने O O 0.9999977350234985
शनिवार O O 0.999997615814209
को O O 0.9999974966049194
पाकिस्तान O O 0.9999983310699463
के O O 0.9999982118606567
राजी O O 0.9999535083770752
होने S-verb S-verb 0.9996365308761597
पर O O 0.999993085861206
तीन O O 0.9999934434890747
स्थानों O O 0.9999938011169434
टीटवाल O O 0.9999877214431763
, O O 0.9999973773956299
कामन O O 0.9999959468841553
और O O 0.9999973773956299
चकन O O 0.9999810457229614
दा O O 0.9999929666519165
बाग O O 0.9999964237213135
में O O 0.9999947547912598
राहत O O 0.9999796152114868
केंद्र O O 0.9999898672103882
स्थापित O O 0.9999144077301025
करने S-verb S-verb 0.9999783039093018
का O O 0.9999964237213135
प्रस्ताव O O 0.9999773502349854
रखा S-verb S-verb 0.9987630844116211
था S-aux S-aux 0.9996775388717651
। O O 0.9999988079071045

हैदराबाद O O 0.9999997615814209
के O O 0.9999966621398926
पुलिस O O 0.9999980926513672
आयुक्त O O 0.9999974966049194
बलविंदर O O 0.9999966621398926
सिंह O O 0.9999969005584717
ने O O 0.999997615814209
संवाददाताओं O O 0.9999961853027344
को O O 0.999984860420227
बताया S-verb S-verb 0.9999833106994629
कि O O 0.9999991655349731
गुजरात O O 0.9999970197677612
पुलिस O O 0.999998927116394
ने O O 0.9999984502792358
उनसे O O 0.9999802112579346
ठहरने S-verb S-verb 0.999636173248291
और O O 0.9999936819076538
यातायात O O 0.9999964237213135
की O O 0.9999943971633911
व्यवस्था O O 0.9999833106994629
करने S-verb S-verb 0.9999563694000244
को O O 0.999849796295166
कहा S-verb S-verb 0.9999561309814453
था S-aux S-aux 0.9995630383491516
जोकि O O 0.9999998807907104
उन्होंने O O 0.9999961853027344
करा S-verb S-verb 0.994641900062561
दी S-aux S-aux 0.999982476234436
है S-aux S-aux 0.9999809265136719
। O O 0.9999992847442627

जाहिरा O O 0.9999988079071045
ने O O 0.9999983310699463
कोर्ट O O 0.9999970197677612
को O O 0.9999768733978271
बताया S-verb S-verb 0.9999899864196777
कि O O 0.9999992847442627
उसने O O 0.9999986886978149
अपने O O 0.9999936819076538
भाई O O 0.9999934434890747
नफीतुल्ला O O 0.9999960660934448
के O O 0.9999977350234985
साथ O O 0.9999986886978149
बैंक O O 0.9999980926513672
ऑफ O O 0.9999983310699463
बड़ौदा O O 0.9999978542327881
की O O 0.9999831914901733
शाखा O O 0.9999115467071533
जाकर S-verb S-verb 0.9996364116668701
अपने O O 0.9999935626983643
खाते O O 0.9999947547912598
में O O 0.9999945163726807
३५ O O 0.9999929666519165
हजार O O 0.9999908208847046
रुपये O O 0.999990701675415
जमा O O 0.8127120137214661
किए S-verb S-verb 0.7675473690032959
थे S-aux S-aux 0.9999815225601196
। O O 0.9999984502792358

अब O O 0.9999998807907104
यह O O 0.9999984502792358
स्पष्ट O O 0.9999971389770508
हो S-verb S-verb 0.9992545247077942
गया S-aux S-aux 0.9999983310699463
है S-aux S-aux 0.9999971389770508
कि O O 0.9999991655349731
पारछू O O 0.9999924898147583
झील O O 0.9999986886978149
में O O 0.9999924898147583
दरार O O 0.9992871880531311
आने S-verb S-verb 0.9999854564666748
के O O 0.9999942779541016
कारण O O 0.9999972581863403
ही O O 0.9999961853027344
उसका O O 0.9999946355819702
पानी O O 0.9999809265136719
सतलुज O O 0.9999890327453613
में O O 0.9999287128448486
पहुंचा S-verb S-verb 0.9999349117279053
। O O 0.9999954700469971

कर्नाटक O O 0.9999997615814209
की O O 0.9999932050704956
धरम O O 0.9999861717224121
सिंह O O 0.9999963045120239
सरकार O O 0.9999971389770508
में O O 0.9999897480010986
चल S-verb S-verb 0.9979367256164551
रहा S-aux S-aux 0.9999783039093018
असंतोष O O 0.9999951124191284
बुधवार O O 0.9999964237213135
को O O 0.999997615814209
बगावत O O 0.9999887943267822
में O O 0.9999673366546631
बदल S-verb S-verb 0.9993904829025269
गया S-aux S-aux 0.9999889135360718
। O O 0.9999991655349731

मुलाकात O O 0.9999997615814209
के O O 0.9999974966049194
दौरान O O 0.9999984502792358
वाजपेयी O O 0.9999971389770508
ने O O 0.9999982118606567
मोदी O O 0.9999966621398926
को O O 0.9999969005584717
सभी O O 0.9999958276748657
को O O 0.9999932050704956
साथ O O 0.9996145963668823
लेकर S-verb S-verb 0.9999872446060181
चलने S-verb S-verb 0.9999622106552124
की O O 0.9999912977218628
हिदायत O O 0.9999760389328003
दी S-verb S-verb 0.9997178912162781
। O O 0.9999980926513672

नए O O 0.9999996423721313
प्रस्ताव O O 0.9999988079071045
में O O 0.9999985694885254
लोकसभा O O 0.9999961853027344
और O O 0.9999984502792358
विधानसभा O O 0.9999983310699463
की O O 0.9999955892562866
सीटें O O 0.9999874830245972
बढ़ाने S-verb S-verb 0.9999678134918213
का O O 0.9999988079071045
प्रावधान O O 0.9999971389770508
है S-aux S-aux 0.9825527667999268
। O O 0.9999997615814209

इन O O 0.9999997615814209
राज्यों O O 0.9999979734420776
में O O 0.9999983310699463
मानसून O O 0.9999914169311523
प्रवेश O O 0.9999659061431885
करने S-verb S-verb 0.9999501705169678
में O O 0.9999926090240479
कुछ O O 0.9999946355819702
दिन O O 0.9999946355819702
और O O 0.9999744892120361
लगेंगे S-verb S-verb 0.9974877834320068
। O O 0.9999963045120239

जबकि O O 1.0
बहिष्कार O O 0.9999892711639404
किए S-verb S-verb 0.9993637204170227
जाने S-aux S-aux 0.9999889135360718
वाली O O 0.9997424483299255
पंचायत O O 0.9999974966049194
में O O 0.9999982118606567
मुख्य O O 0.9999948740005493
भूमिका O O 0.9999836683273315
निभाने S-verb S-verb 0.9999370574951172
वाले O O 0.9996064305305481
जयप्रकाश O O 0.9999818801879883
कादियान O O 0.9999946355819702
व O O 0.9999964237213135
मनीराम O O 0.9999966621398926
कादियान O O 0.9999959468841553
ने O O 0.9999778270721436
बताया S-verb S-verb 0.9999887943267822
कि O O 0.9999994039535522
अभी O O 0.999998927116394
तक O O 0.9999994039535522
किसी O O 0.9999979734420776
पर O O 0.9999991655349731
जुर्माना O O 0.9999969005584717
नहीं O O 0.9999840259552002
किया S-verb S-verb 0.9996598958969116
गया S-aux S-aux 0.9999966621398926
है S-aux S-aux 0.999968409538269
तथा O O 0.9999988079071045
यदि O O 0.9999991655349731
लोहान O O 0.9999973773956299
गोत्र O O 0.9999969005584717
मामले O O 0.9999974966049194
में O O 0.9999954700469971
लिखित S-verb S-verb 0.6735528111457825
में O O 0.9999961853027344
माफीनामा O O 0.9999642372131348
दे S-verb S-verb 0.9960022568702698
देता S-aux S-aux 0.999997615814209
है S-aux S-aux 0.999983549118042
तो O O 0.9999994039535522
बहिष्कार O O 0.999997615814209
के O O 0.9999983310699463
फैसले O O 0.9999991655349731
को O O 0.9999973773956299
वापस O O 0.9999123811721802
लिया S-verb S-verb 0.9975488781929016
जा S-aux S-aux 0.9999960660934448
सकता S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.999997615814209
। O O 0.999998927116394

उन्होंने O O 0.9999986886978149
बताया S-verb S-verb 0.9999812841415405
कि O O 0.9999995231628418
योजना O O 0.9999979734420776
अभी O O 0.9999982118606567
परीक्षण O O 0.9999964237213135
स्तर O O 0.9999972581863403
पर O O 0.9999910593032837
है S-aux S-aux 0.9954183101654053
और O O 0.9999996423721313
ऑनलाइन O O 0.9999961853027344
बुकिंग O O 0.9999985694885254
के O O 0.9999980926513672
अलावा O O 0.9999984502792358
श्रद्धालु O O 0.9999880790710449
१०१ O O 0.9999904632568359
रुपये O O 0.9999918937683105
ड्राफ्ट O O 0.9999963045120239
के O O 0.9999958276748657
साथ O O 0.9999969005584717
ई O O 0.9999933242797852
- O O 0.9999943971633911
मेल O O 0.999997615814209
के O O 0.9999932050704956
ज़रिए O O 0.999983549118042
भी O O 0.9999823570251465
प्रसाद O O 0.9998514652252197
पा S-verb S-verb 0.9982799291610718
सकते S-aux S-aux 0.9999955892562866
हैं S-aux S-aux 0.9999879598617554
। O O 0.9999985694885254

आडवाणी O O 0.9999996423721313
ने O O 0.9999812841415405
कहा S-verb S-verb 0.9999911785125732
कि O O 0.9999995231628418
उनके O O 0.9999970197677612
पास O O 0.9999988079071045
विधानसभा O O 0.9999920129776001
अध्यक्ष O O 0.9999967813491821
का O O 0.9999974966049194
भी O O 0.9999977350234985
अनुभव O O 0.9999926090240479
है S-aux S-aux 0.9633704423904419
और O O 0.9999997615814209
उन्होंने O O 0.9999984502792358
उम्मीद O O 0.9999905824661255
जताई S-verb S-verb 0.9998430013656616
कि O O 0.9999990463256836
वह O O 0.9999978542327881
अपने O O 0.9999954700469971
दायित्व O O 0.9999988079071045
को O O 0.999995231628418
बखूबी O O 0.9993888139724731
निभाएंगे S-verb S-verb 0.9999459981918335
। O O 0.9999971389770508

जो O O 0.9999996423721313
मंत्री O O 0.9999967813491821
विश्व O O 0.9999954700469971
सुंदरी O O 0.9999903440475464
प्रतियोगिता O O 0.9999959468841553
में O O 0.9999980926513672
दिलचस्पी O O 0.9999814033508301
रखता S-verb S-verb 0.9993014335632324
हो S-aux S-aux 0.9955325126647949
उससे O O 0.9999995231628418
देश O O 0.9999957084655762
के O O 0.9999949932098389
किसानों O O 0.9999958276748657
की O O 0.9999916553497314
चिंता O O 0.9999877214431763
की O O 0.9999954700469971
उम्मीद O O 0.9999979734420776
कैसे O O 0.9999595880508423
की S-verb S-verb 0.9994820952415466
जा S-aux S-aux 0.999966025352478
सकती S-aux S-aux 0.999998927116394
है S-aux S-aux 0.9999966621398926
। O O 0.9999990463256836

गौरतलब O O 0.9999988079071045
है S-aux S-aux 0.9972219467163086
कि O O 0.9999997615814209
उत्तर O O 0.9999977350234985
रेलवे O O 0.9999992847442627
ने O O 0.9999985694885254
पाकिस्तानी O O 0.9999961853027344
मेहमानों O O 0.9999969005584717
के O O 0.9999974966049194
स्वागत O O 0.9999977350234985
के O O 0.9999983310699463
लिए O O 0.9999958276748657
चंडीगढ़ O O 0.9999978542327881
और O O 0.9999983310699463
अटारी O O 0.9999898672103882
रेलवे O O 0.9999966621398926
स्टेशनों O O 0.9999979734420776
पर O O 0.9999978542327881
खास O O 0.9999864101409912
इंतजाम O O 0.9999382495880127
किए S-verb S-verb 0.998275876045227
थे S-aux S-aux 0.9999651908874512
। O O 0.9999984502792358

लेकिन O O 0.9999998807907104
, O O 0.9999984502792358
एक O O 0.9999927282333374
पूर्व O O 0.9999966621398926
पुलिस O O 0.9999958276748657
कमिश्नर O O 0.9999954700469971
लॉर्ड O O 0.9999988079071045
स्टीवन O O 0.999998927116394
ने O O 0.9999880790710449
कहा S-verb S-verb 0.9999500513076782
है S-aux S-aux 0.9999750852584839
कि O O 0.9999998807907104
हमले O O 0.9999988079071045
में O O 0.9999988079071045
शामिल O O 0.9999984502792358
आतंकी O O 0.9999905824661255
ब्रिटेन O O 0.9999986886978149
के O O 0.9999817609786987
हो S-verb S-verb 0.9931714534759521
सकते S-aux S-aux 0.9999980926513672
हैं S-aux S-aux 0.9999920129776001
। O O 0.9999990463256836

इस O O 0.9999997615814209
समिति O O 0.999998927116394
की O O 0.9999980926513672
अब O O 0.9999986886978149
तक O O 0.9999903440475464
हुई S-verb S-verb 0.9995833039283752
करीब O O 0.9999980926513672
छह O O 0.9999963045120239
बैठकों O O 0.9999982118606567
में O O 0.9999991655349731
जो O O 0.9999973773956299
जानकारी O O 0.9999921321868896
सामने O O 0.999954342842102
आई S-verb S-verb 0.9998912811279297
वह O O 0.9999924898147583
चौंकाने S-verb S-verb 0.9998863935470581
वाली S-aux S-aux 0.9967607855796814
है S-aux S-aux 0.9961919784545898
। O O 0.9999991655349731

चुनाव O O 0.9999997615814209
की O O 0.9999969005584717
तिथि O O 0.9999991655349731
को O O 0.9999898672103882
लेकर S-verb S-verb 0.9998799562454224
यूपीए O O 0.9999961853027344
और O O 0.9999966621398926
राजग O O 0.999996542930603
में O O 0.9999967813491821
भारी O O 0.9999964237213135
मतभेद O O 0.9999927282333374
है S-aux S-aux 0.9867167472839355
। O O 0.9999997615814209

नेशनल O O 0.9999997615814209
सोशलिस्ट O O 0.9999984502792358
काउंसिल O O 0.999998927116394
ऑफ O O 0.9999986886978149
नागालैंड O O 0.9999986886978149
( O O 0.9999979734420776
एनएससीएन O O 0.9999892711639404
) O O 0.9999984502792358
के O O 0.9999954700469971
एक O O 0.9999945163726807
नेता O O 0.9999957084655762
के. O O 0.9999935626983643
मुलाटोनू O O 0.9999949932098389
ने O O 0.9999856948852539
बताया S-verb S-verb 0.9999862909317017
कि O O 0.9999992847442627
म्यांमार O O 0.9999960660934448
सैनिकों O O 0.9999974966049194
द्वारा O O 0.9999904632568359
की S-verb S-verb 0.9996497631072998
जा S-aux S-aux 0.9999790191650391
रही S-aux S-aux 0.9999947547912598
कार्रवाई O O 0.9999978542327881
में O O 0.9999977350234985
एनएससीएन O O 0.9999947547912598
के O O 0.9999971389770508
पांच O O 0.9999985694885254
से O O 0.9999982118606567
ज्यादा O O 0.999993085861206
कैडर O O 0.9999791383743286
मारे S-verb S-verb 0.9994732737541199
जा S-aux S-aux 0.9999420642852783
चुके S-aux S-aux 0.9999994039535522
हैं S-aux S-aux 0.9999970197677612
। O O 0.9999979734420776

शर्मा O O 0.9999994039535522
ने O O 0.9999755620956421
कहा S-verb S-verb 0.9999923706054688
कि O O 0.9999995231628418
भाजपा O O 0.9999979734420776
का O O 0.9999984502792358
रवैया O O 0.999996542930603
पाखंडपूर्ण O O 0.9999891519546509
है S-verb S-aux 0.9886081218719482
, O O 0.9999998807907104
क्योंकि O O 0.9999990463256836
उन्होंने O O 0.9999978542327881
हाल O O 0.9999977350234985
ही O O 0.9999990463256836
में O O 0.9999980926513672
