गठित O O 0.9999474287033081
निगरानी O O 0.9999872446060181
कमेटी O O 0.9999959468841553
को O O 0.9999921321868896
सुप्रीम O O 0.9999827146530151
कोर्ट O O 0.9999912977218628
ने O O 0.9999924898147583
दो O O 0.9999747276306152
सप्ताह O O 0.9999895095825195
में O O 0.9999923706054688
शपथ O O 0.9999501705169678
पेश O O 0.9997038245201111
करने S-verb S-verb 0.9999133348464966
का O O 0.999991774559021
निर्देश O O 0.9999010562896729
दिया S-verb S-verb 0.9976968169212341
है S-aux S-aux 0.9999221563339233
। O O 0.9999978542327881

कोलकाता O O 0.9999951124191284
, O O 0.9999939203262329
मद्रास O O 0.9999934434890747
व O O 0.9999926090240479
मुंबई O O 0.9999921321868896
विश्वविद्यालय O O 0.9999971389770508
को O O 0.9999915361404419
विशिष्ट O O 0.999935507774353
अनुसंधान O O 0.9999868869781494
विभाग O O 0.9999841451644897
की O O 0.9999878406524658
स्थापना O O 0.9999802112579346
के O O 0.9999914169311523
लिए O O 0.9999804496765137
50 O O 0.9999414682388306
- O O 0.9999666213989258
50 O O 0.9999406337738037
करोड़ O O 0.9999610185623169
रुपये O O 0.9992699027061462
दिए S-verb S-verb 0.9920601844787598
जाएँगे S-aux S-aux 0.9999567270278931
। O O 0.9999936819076538

दिल्ली O O 0.9999916553497314
विश्वविद्यालय O O 0.9999959468841553
के O O 0.9999912977218628
प्रो. O O 0.9999895095825195
विजेन्दर O O 0.9999873638153076
शर्मा O O 0.9999957084655762
ने O O 0.9999257326126099
कहा S-verb S-verb 0.9999279975891113
कि O O 0.9999984502792358
उच्च O O 0.9999572038650513
शिक्षा O O 0.9999877214431763
पर O O 0.9999923706054688
बजट O O 0.9999642372131348
में O O 0.9999955892562866
कोई O O 0.9999903440475464
ध्यान O O 0.9999778270721436
नहीं O O 0.9999111890792847
दिया S-verb S-verb 0.9953058362007141
गया S-aux S-aux 0.9999946355819702
है S-aux S-aux 0.9999895095825195
। O O 0.9999978542327881

मिड O O 0.9999868869781494
- O O 0.9999853372573853
डे O O 0.9999673366546631
मील O O 0.999985933303833
योजना O O 0.9999949932098389
की O O 0.9999785423278809
राशि O O 0.999991774559021
को O O 0.9999916553497314
भी O O 0.9999270439147949
3010 O O 0.9999561309814453
से O O 0.9999377727508545
बढ़ाकर S-verb S-verb 0.99831223487854
4813 O O 0.9998676776885986
करोड़ O O 0.9999457597732544
रुपये O O 0.9997909665107727
कर S-verb S-verb 0.9938054084777832
दिया S-aux S-aux 0.9999860525131226
गया S-aux S-aux 0.9999994039535522
है S-aux S-aux 0.999998927116394
। O O 0.9999943971633911

कृषि O O 0.9999805688858032
विश्वविद्यालय O O 0.9999946355819702
लुधियाना O O 0.9999934434890747
को O O 0.9999929666519165
विशेष O O 0.9999231100082397
अनुदान O O 0.9999867677688599
के O O 0.9999924898147583
तहत O O 0.9999821186065674
100 O O 0.9998879432678223
करोड़ O O 0.9999361038208008
रुपये O O 0.999009370803833
दिए S-verb S-verb 0.9909251928329468
गए S-aux S-aux 0.9999663829803467
। O O 0.9999936819076538

इसे O O 0.9999936819076538
यह O O 0.9999876022338867
राशि O O 0.9999425411224365
हरित O O 0.9999765157699585
क्रांति O O 0.9999912977218628
में O O 0.9999932050704956
विशेष O O 0.9999645948410034
भूमिका O O 0.9999817609786987
के O O 0.9999864101409912
लिए O O 0.9999097585678101
दी S-verb S-verb 0.9957435727119446
गई S-aux S-aux 0.9999974966049194
है S-aux S-aux 0.9999948740005493
। O O 0.9999973773956299

खंडपीठ O O 0.9999929666519165
ने O O 0.9999217987060547
कहा S-verb S-verb 0.9999463558197021
कि O O 0.9999985694885254
अस्पताल O O 0.9999958276748657
में O O 0.9999890327453613
गैस O O 0.999947190284729
पीड़ितों O O 0.9999468326568604
के O O 0.9999898672103882
लिए O O 0.9999443292617798
क्या O O 0.9999556541442871
- O O 0.9999895095825195
क्या O O 0.9999773502349854
सुविधाएँ O O 0.9999748468399048
विशेष O O 0.9998840093612671
तौर O O 0.9999442100524902
पर O O 0.9999899864196777
उपलब्ध O O 0.9998914003372192
कराई S-verb S-verb 0.994739830493927
जाएँ S-aux S-aux 0.9999545812606812
- O O 0.999998927116394
- O O 0.9999920129776001
निगरानी O O 0.9999806880950928
कमेटी O O 0.99997878074646
दो O O 0.9999701976776123
सप्ताह O O 0.9999899864196777
में O O 0.9999850988388062
शपथ O O 0.9999188184738159
पेश O O 0.9995808005332947
करके S-verb S-verb 0.9999023675918579
बताए S-verb S-verb 0.9956399202346802
। O O 0.9999583959579468

राज्य O O 0.9999889135360718
सरकार O O 0.9999903440475464
के O O 0.9999866485595703
स्थाई O O 0.9999127388000488
अधिवक्ता O O 0.9999841451644897
सी. O O 0.9999825954437256
डी. O O 0.9999703168869019
सिंह O O 0.9999946355819702
ने O O 0.9999918937683105
खंडपीठ O O 0.9999890327453613
से O O 0.999966025352478
कहा S-verb S-verb 0.9999222755432129
कि O O 0.9999986886978149
निगरानी O O 0.9999831914901733
कमेटी O O 0.9999951124191284
द्वारा O O 0.9999955892562866
रिपोर्ट O O 0.9999817609786987
पेश O O 0.9998083710670471
करने S-verb S-verb 0.9999514818191528
के O O 0.9999924898147583
बाद O O 0.9999589920043945
कोर्ट O O 0.9999634027481079
जो O O 0.999970555305481
भी O O 0.9999758005142212
निर्देश O O 0.9997596144676208
देगा S-verb S-verb 0.9996134638786316
उसका O O 0.9999887943267822
राज्य O O 0.9999845027923584
सरकार O O 0.999981164932251
अनुपालन O O 0.9996563196182251
करेगी S-verb S-verb 0.9999004602432251
। O O 0.9999737739562988

गौरतलब O O 0.999991774559021
है S-aux S-aux 0.9969618916511536
कि O O 0.9999998807907104
गैस O O 0.9999719858169556
रिलीफ O O 0.9999884366989136
, O O 0.9999959468841553
भोपाल O O 0.9999960660934448
के O O 0.9999909400939941
चीफ O O 0.9999849796295166
मेडिकल O O 0.9999949932098389
एंड O O 0.9999926090240479
हेल्थ O O 0.9999954700469971
ऑफिसर O O 0.9999966621398926
द्वारा O O 0.999987006187439
पेश O O 0.9999690055847168
कार्रवाई O O 0.9999831914901733
रिपोर्ट O O 0.9999927282333374
में O O 0.9999440908432007
बताया S-verb S-verb 0.9999265670776367
गया S-aux S-aux 0.9999979734420776
था S-aux S-aux 0.9999980926513672
कि O O 0.9999995231628418
गैस O O 0.9999747276306152
पीड़ितों O O 0.9999690055847168
के O O 0.9999938011169434
लिये O O 0.9999715089797974
कई O O 0.999969482421875
कदम O O 0.9997802376747131
उठाए S-verb S-verb 0.9993867874145508
गए S-aux S-aux 0.9999935626983643
हैं S-aux S-aux 0.9999904632568359
। O O 0.9999969005584717

चतुर्थ O O 0.9999849796295166
श्रेणी O O 0.9999945163726807
के O O 0.9999809265136719
कर्मचारी O O 0.999976396560669
, O O 0.9999940395355225
जो O O 0.999993085861206
आदेश O O 0.9999916553497314
का O O 0.9999933242797852
पालन O O 0.9999436140060425
नहीं O O 0.9998944997787476
करते S-verb S-verb 0.9987694621086121
हैं S-aux S-aux 0.9998698234558105
, O O 0.999998927116394
उनके O O 0.9999872446060181
खिलाफ O O 0.9999861717224121
कार्रवाई O O 0.9999101161956787
की S-verb S-verb 0.9992688298225403
जा S-aux S-aux 0.9999618530273438
रही S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.999998927116394
। O O 0.9999949932098389

खंडपीठ O O 0.999993085861206
ने O O 0.9999262094497681
कहा S-verb S-verb 0.9999399185180664
कि O O 0.9999986886978149
निगरानी O O 0.9999864101409912
कमेटी O O 0.9999948740005493
की O O 0.999990701675415
रिपोर्ट O O 0.9999299049377441
देखने S-verb S-verb 0.999972939491272
के O O 0.9999935626983643
बाद O O 0.9999637603759766
राज्य O O 0.9999675750732422
सरकार O O 0.9999831914901733
को O O 0.999990701675415
निर्देश O O 0.9996293783187866
दिया S-verb S-verb 0.998873770236969
जाएगा S-aux S-aux 0.999958872795105
। O O 0.9999963045120239

भोपाल O O 0.9999902248382568
गैस O O 0.999981164932251
पीड़ितों O O 0.9999872446060181
के O O 0.999985933303833
पुनर्वास O O 0.9999854564666748
के O O 0.9999943971633911
लिए O O 0.9999879598617554
निगरानी O O 0.9999696016311646
कमेटी O O 0.9999901056289673
की O O 0.9999866485595703
द्वितीय O O 0.9999809265136719
और O O 0.9999908208847046
तृतीय O O 0.9999816417694092
रिपोर्ट O O 0.9999926090240479
पेश O O 0.9998223185539246
की S-verb S-verb 0.9995954632759094
गई S-aux S-aux 0.9999933242797852
। O O 0.9999934434890747

गैस O O 0.9999772310256958
पीड़ितों O O 0.9999860525131226
को O O 0.9999942779541016
मुफ्त O O 0.9999785423278809
दवाईयाँ O O 0.9999737739562988
उपलब्ध O O 0.9997726082801819
कराई S-verb S-verb 0.9990488886833191
जा S-aux S-aux 0.9999877214431763
रही S-aux S-aux 0.9999998807907104
हैं S-aux S-aux 0.9999995231628418
। O O 0.9999936819076538

उनके O O 0.9999678134918213
पुनर्वास O O 0.9999903440475464
के O O 0.999996542930603
लिए O O 0.9999936819076538
भी O O 0.9999903440475464
कई O O 0.9999899864196777
प्रयास O O 0.9999681711196899
किए S-verb S-verb 0.9982746839523315
गए S-aux S-aux 0.9999953508377075
हैं S-aux S-aux 0.9999910593032837
। O O 0.9999958276748657

इस O O 0.9999933242797852
मामले O O 0.9999934434890747
में O O 0.9999958276748657
नई O O 0.9999877214431763
दिल्ली O O 0.9999938011169434
में O O 0.9999909400939941
अधिकारियों O O 0.9999799728393555
ने O O 0.9998946189880371
बताया S-verb S-verb 0.9999595880508423
कि O O 0.999996542930603
गृह O O 0.9999632835388184
मंत्रालय O O 0.9999938011169434
ने O O 0.9999921321868896
इसकी O O 0.9999196529388428
जाँच O O 0.9999727010726929
के O O 0.9999924898147583
लिए O O 0.9999890327453613
खुफिया O O 0.9999717473983765
एजेंसियों O O 0.9999903440475464
, O O 0.9999905824661255
राज्य O O 0.999981164932251
पुलिस O O 0.9999890327453613
, O O 0.9999841451644897
कस्टम O O 0.9999866485595703
, O O 0.9999879598617554
तटरक्षक O O 0.9999836683273315
बल O O 0.9999380111694336
, O O 0.9999862909317017
नौसेना O O 0.999984860420227
और O O 0.9999804496765137
थल O O 0.9999006986618042
सेना O O 0.9999840259552002
के O O 0.9999812841415405
विशेषज्ञों O O 0.999977707862854
की O O 0.9999767541885376
एक O O 0.9999624490737915
उच्च O O 0.999958872795105
स्तरीय O O 0.9999631643295288
टीम O O 0.9998855590820312
बनाई S-verb S-verb 0.9986404776573181
है S-aux S-aux 0.9999370574951172
। O O 0.9999979734420776

अफगानिस्तान O O 0.9999978542327881
में O O 0.9999949932098389
सड़क O O 0.9999740123748779
निर्माण O O 0.9999890327453613
के O O 0.9999932050704956
लिए O O 0.999860405921936
भेजी S-verb S-verb 0.9981223940849304
जा S-aux S-aux 0.9999798536300659
रही S-aux S-aux 0.9999978542327881
सौ O O 0.9999675750732422
टन O O 0.9999614953994751
विस्फोटक O O 0.99997878074646
की O O 0.9999736547470093
खेप O O 0.9999654293060303
गायब O O 0.9996229410171509
हो S-verb S-verb 0.9988645315170288
जाने S-aux S-aux 0.9999825954437256
से O O 0.999996542930603
सुरक्षा O O 0.9999792575836182
एजेंसियों O O 0.9999936819076538
की O O 0.9999871253967285
नींद O O 0.9998372793197632
उड़ S-verb S-verb 0.9995607733726501
गई S-aux S-aux 0.9999920129776001
है S-aux S-aux 0.999984622001648
। O O 0.9999969005584717

चट्टानों O O 0.9999833106994629
और O O 0.9999898672103882
पहाड़ियों O O 0.999985933303833
को O O 0.9999861717224121
विस्फोटकों O O 0.9999257326126099
से O O 0.999882698059082
उड़ाकर S-verb S-verb 0.9996009469032288
राजमार्ग O O 0.9999841451644897
के O O 0.9999651908874512
निर्माण O O 0.9999839067459106
के O O 0.9999923706054688
लिए O O 0.9999723434448242
मुंबई O O 0.9999833106994629
से O O 0.9999880790710449
ईरान O O 0.9997639060020447
होते S-verb S-verb 0.9992026686668396
हुए S-aux S-aux 0.9999500513076782
यह O O 0.9999909400939941
खेप O O 0.9998422861099243
अफगानिस्तान O O 0.9995866417884827
भेजी S-verb S-verb 0.9990476965904236
जा S-aux S-aux 0.9999316930770874
रही S-aux S-aux 0.9999997615814209
थी S-aux S-aux 0.9999995231628418
। O O 0.9999948740005493

अधिकारियों O O 0.9999887943267822
ने O O 0.9999253749847412
बताया S-verb S-verb 0.999933123588562
कि O O 0.9999979734420776
जहाज O O 0.9999852180480957
के O O 0.9999823570251465
कैप्टन O O 0.9999784231185913
और O O 0.9999853372573853
चालक O O 0.9999785423278809
दल O O 0.9999934434890747
के O O 0.9999852180480957
छह O O 0.9999778270721436
सदस्यों O O 0.9999926090240479
को O O 0.9999943971633911
हिरासत O O 0.9999772310256958
में O O 0.9998794794082642
लेकर S-verb S-verb 0.999514102935791
पूछताछ O O 0.9998255372047424
की S-verb S-verb 0.9995710253715515
जा S-aux S-aux 0.9999799728393555
रही S-aux S-aux 0.9999998807907104
है S-aux S-aux 0.9999990463256836
। O O 0.9999960660934448

जहाज O O 0.999992847442627
को O O 0.9999923706054688
22 O O 0.9999860525131226
दिसंबर O O 0.999994158744812
को O O 0.9999947547912598
मुंबई O O 0.9999876022338867
से O O 0.9999818801879883
ईरान O O 0.9999815225601196
के O O 0.9999840259552002
बंदरगाह O O 0.9999866485595703
बंदरअब्बास O O 0.9999761581420898
के O O 0.9999896287918091
लिए O O 0.9999651908874512
रवाना O O 0.9998176693916321
किया S-verb S-verb 0.9996367692947388
गया S-aux S-aux 0.9999954700469971
था S-aux S-aux 0.9999938011169434
। O O 0.9999960660934448

वहाँ O O 0.9999966621398926
कंधार O O 0.9999946355819702
से O O 0.9999945163726807
डेलराम O O 0.9998804330825806
तक O O 0.9999521970748901
बन S-verb S-verb 0.998689591884613
रहे S-aux S-aux 0.9999881982803345
राजमार्ग O O 0.9999978542327881
के O O 0.999993085861206
लिए O O 0.9999762773513794
इन O O 0.9999655485153198
विस्फोटकों O O 0.9999901056289673
का O O 0.9999914169311523
इस्तेमाल O O 0.9999350309371948
किया S-verb S-verb 0.9993384480476379
जाना S-aux S-aux 0.9999969005584717
था S-aux S-aux 0.9999063014984131
। O O 0.9999878406524658

सीमा O O 0.9999768733978271
सड़क O O 0.9999358654022217
संगठन O O 0.9999916553497314
( O O 0.9999933242797852
बीआरओ O O 0.9999470710754395
) O O 0.999994158744812
वहाँ O O 0.9999889135360718
सड़क O O 0.9999550580978394
निर्माण O O 0.999956488609314
का O O 0.9999949932098389
काम O O 0.9999595880508423
कर S-verb S-verb 0.9991015195846558
रहा S-aux S-aux 0.9999979734420776
है S-aux S-aux 0.9999964237213135
। O O 0.9999951124191284

वहाँ O O 0.9999977350234985
से O O 0.9999940395355225
इस O O 0.9999769926071167
खेप O O 0.9999891519546509
को O O 0.9999881982803345
सड़क O O 0.9997982382774353
मार्ग O O 0.9999816417694092
से O O 0.9999805688858032
अफगानिस्तान O O 0.9997408986091614
ले S-verb S-verb 0.9993482232093811
जाना S-aux S-aux 0.9998236298561096
था S-aux S-aux 0.9996567964553833
। O O 0.9999884366989136

अधिकारियों O O 0.9999872446060181
ने O O 0.9999184608459473
बताया S-verb S-verb 0.9999377727508545
कि O O 0.9999972581863403
23 O O 0.999988317489624
दिसंबर O O 0.9999940395355225
को O O 0.999994158744812
नौसेना O O 0.9999831914901733
और O O 0.9999866485595703
तट O O 0.9999895095825195
- O O 0.9999872446060181
रक्षक O O 0.9999691247940063
बल O O 0.9999525547027588
के O O 0.9999746084213257
जवानों O O 0.9999854564666748
ने O O 0.9999897480010986
जहाज O O 0.9999815225601196
का O O 0.9999853372573853
पता O O 0.999879002571106
लगा S-verb S-verb 0.9978944659233093
लिया S-aux S-aux 0.9999779462814331
और O O 0.9999983310699463
इसे O O 0.9999856948852539
वापस O O 0.9998784065246582
मुंबई O O 0.9996922016143799
ले S-verb S-verb 0.9991274476051331
आए S-aux S-aux 0.9990904331207275
। O O 0.9999932050704956

श्रॉफ O O 0.9999947547912598
का O O 0.9990952014923096
कहना S-verb S-verb 0.9999991655349731
है S-verb S-verb 0.9999169111251831
कि O O 0.9999873638153076
जहाज O O 0.999992847442627
के O O 0.9999887943267822
रवाना O O 0.9998019337654114
होने S-verb S-verb 0.9998579025268555
के O O 0.9999912977218628
छह O O 0.9999880790710449
घंटे O O 0.9999841451644897
के O O 0.999988317489624
अंदर O O 0.9999650716781616
ही O O 0.9999797344207764
प्रचंड O O 0.9997530579566956
लहरों O O 0.9999700784683228
के O O 0.9999784231185913
कारण O O 0.9999639987945557
एक O O 0.999955415725708
कंटेनर O O 0.9999699592590332
समुद्र O O 0.9999520778656006
में O O 0.9996914863586426
गिर S-verb S-verb 0.9993064403533936
गया S-aux S-aux 0.9999723434448242
। O O 0.9999959468841553

अधिकारियों O O 0.9999912977218628
के O O 0.9999948740005493
मुताबिक O O 0.9999885559082031
पूछताछ O O 0.9999890327453613
के O O 0.9999901056289673
दौरान O O 0.9999866485595703
जहाज O O 0.9999808073043823
के O O 0.999984622001648
कैप्टन O O 0.9999880790710449
ने O O 0.9999022483825684
बताया S-verb S-verb 0.999950647354126
कि O O 0.9999961853027344
खराब O O 0.9999433755874634
मौसम O O 0.9999908208847046
के O O 0.9999886751174927
कारण O O 0.9999834299087524
विस्फोटकों O O 0.9999822378158569
से O O 0.9999712705612183
लदे S-verb S-verb 0.9928919076919556
कंटेनर O O 0.9999868869781494
समुद्र O O 0.999974250793457
में O O 0.9998552799224854
डूब S-verb S-verb 0.9981999397277832
गए S-aux S-aux 0.9999703168869019
। O O 0.9999945163726807

लेकिन O O 0.9999974966049194
मुंबई O O 0.9999914169311523
से O O 0.9999895095825195
10 O O 0.9999669790267944
से O O 0.9999816417694092
15 O O 0.9999524354934692
नॉटिकल O O 0.9999921321868896
मील O O 0.9999622106552124
की O O 0.9998406171798706
दूरी O O 0.9999850988388062
पर O O 0.9999839067459106
विस्फोटकों O O 0.9999634027481079
के O O 0.9999852180480957
गायब O O 0.9997937083244324
होने S-verb S-verb 0.9989792108535767
की O O 0.9999933242797852
सूचना O O 0.9999262094497681
मिली S-verb S-verb 0.9995624423027039
। O O 0.9999847412109375

जब O O 0.9999958276748657
जहाज O O 0.9998001456260681
लौट S-verb S-verb 0.9990969896316528
रहा S-aux S-aux 0.9999979734420776
था S-aux S-aux 0.9999942779541016
इस O O 0.9999990463256836
बीच O O 0.9999676942825317
पाँच O O 0.9999631643295288
और O O 0.9999871253967285
कंटेनर O O 0.999982476234436
समुद्र O O 0.9999638795852661
में O O 0.9997459053993225
गिर S-verb S-verb 0.9990097284317017
गए S-aux S-aux 0.9999722242355347
। O O 0.9999949932098389

इसके O O 0.9999967813491821
बाद O O 0.9999821186065674
जहाज O O 0.9999855756759644
को O O 0.9999912977218628
वापस O O 0.9996108412742615
आने S-verb S-verb 0.9999030828475952
के O O 0.9999896287918091
लिए O O 0.9998985528945923
कहा S-verb S-verb 0.9994301199913025
गया S-aux S-aux 0.9999747276306152
। O O 0.9999974966049194

उन्होंने O O 0.9999744892120361
कहा S-verb S-verb 0.9999219179153442
कि O O 0.9999986886978149
सभी O O 0.9999873638153076
कंटेनर O O 0.9999798536300659
समुद्र O O 0.999945878982544
तल O O 0.9999535083770752
में O O 0.999687671661377
पड़े S-verb S-verb 0.9993605017662048
होंगे S-aux S-aux 0.9986485838890076
। O O 0.9999958276748657

कैप्टन O O 0.9999945163726807
ने O O 0.9999927282333374
इसकी O O 0.9999498128890991
सूचना O O 0.9999676942825317
कंपनी O O 0.9999676942825317
को O O 0.9998326301574707
दी S-verb S-verb 0.9995846152305603
। O O 0.9999854564666748

पश्चिमी O O 0.9999899864196777
क्षेत्र O O 0.9999949932098389
के O O 0.9999916553497314
अतिरिक्त O O 0.999980092048645
उपायुक्त O O 0.9999821186065674
बिपिन O O 0.9999887943267822
बिहारी O O 0.999988317489624
ने O O 0.9998642206192017
बताया S-verb S-verb 0.9999653100967407
कि O O 0.9999980926513672
प्रथम O O 0.9999865293502808
दृष्टि O O 0.9999866485595703
से O O 0.9999914169311523
देवेन्द्र O O 0.9999758005142212
जगताप O O 0.9999805688858032
उर्फ O O 0.9999954700469971
जे. O O 0.9999691247940063
डी. O O 0.9999773502349854
, O O 0.9999939203262329
नरेश O O 0.9999923706054688
हुकुमचंद O O 0.9999850988388062
उर्फ O O 0.9999929666519165
कालिया O O 0.9999817609786987
, O O 0.9999939203262329
सरदार O O 0.99998939037323
खान O O 0.999983549118042
उर्फ O O 0.9999891519546509
शकील O O 0.99998939037323
और O O 0.9999923706054688
सबीर O O 0.9999920129776001
खान O O 0.9999850988388062
छोटा O O 0.9999368190765381
राजन O O 0.9999698400497437
गिरोह O O 0.9999566078186035
से O O 0.9999693632125854
जुड़े S-verb S-verb 0.9990355968475342
मालूम O O 0.9995991587638855
होते S-verb S-verb 0.9562492966651917
हैं S-aux S-aux 0.9999877214431763
। O O 0.9999978542327881

हाईकोर्ट O O 0.9999953508377075
के O O 0.9999926090240479
निर्देश O O 0.9999904632568359
पर O O 0.9999966621398926
अमल O O 0.9983119964599609
करते S-verb S-verb 0.999866247177124
हुए S-aux S-aux 0.9999420642852783
पॉश O O 0.9999649524688721
इलाक़े O O 0.999955415725708
ग्रेटर O O 0.9999872446060181
कैलाश O O 0.9999899864196777
पार्ट O O 0.9999958276748657
- O O 0.9999959468841553
1 O O 0.9999803304672241
स्थित O O 0.9999916553497314
पूर्व O O 0.9999885559082031
क्रिकेटर O O 0.9999949932098389
कपिलदेव O O 0.9999929666519165
की O O 0.9999897480010986
पत्नी O O 0.9999568462371826
रोमी O O 0.9999688863754272
देव O O 0.9999896287918091
के O O 0.9999808073043823
रिहायशी O O 0.9999886751174927
मकान O O 0.9999911785125732
में O O 0.9999444484710693
चल S-verb S-verb 0.998202919960022
रही S-aux S-aux 0.9999881982803345
गारमेंट O O 0.999993085861206
की O O 0.9999731779098511
दुकान O O 0.999984622001648
नगर O O 0.9999954700469971
निगम O O 0.9999955892562866
ने O O 0.9999943971633911
शुक्रवार O O 0.9999898672103882
को O O 0.9999860525131226
सील O O 0.9994367957115173
कर S-verb S-verb 0.9997325539588928
दी S-aux S-aux 0.9998960494995117
। O O 0.9999967813491821

पुलिस O O 0.9999899864196777
अधिकारी O O 0.9999896287918091
ने O O 0.9999921321868896
संवाददाता O O 0.9999858140945435
की O O 0.9999798536300659
उस O O 0.9999595880508423
आशंका O O 0.9999920129776001
को O O 0.9999834299087524
गलत O O 0.9986710548400879
बताया S-verb S-verb 0.9999222755432129
जिसमें O O 0.9999818801879883
पूछा S-verb S-verb 0.9994757771492004
गया S-aux S-aux 0.9999971389770508
कि O O 0.9999995231628418
ये O O 0.9999903440475464
लोग O O 0.9999715089797974
फिल्मी O O 0.9998999834060669
सितारों O O 0.9999914169311523
से O O 0.9999951124191284
फिरौती O O 0.9992000460624695
माँगने S-verb S-verb 0.999968409538269
के O O 0.9999927282333374
चक्कर O O 0.9999686479568481
में O O 0.9999516010284424
थे S-aux S-aux 0.8233290314674377
। O O 0.9999986886978149

वरिष्ठ O O 0.9999896287918091
पुलिस O O 0.9999880790710449
अधिकारियों O O 0.9999943971633911
के O O 0.9999946355819702
मुताबिक O O 0.9999831914901733
एक O O 0.9999696016311646
बिजली O O 0.9999774694442749
इकाई O O 0.9999915361404419
के O O 0.9999666213989258
नक़दी O O 0.9997835755348206
जमा O O 0.9983073472976685
केंद्र O O 0.999993085861206
को O O 0.9998685121536255
लूटने S-verb S-verb 0.9999475479125977
की O O 0.9999920129776001
योजना O O 0.9999464750289917
बनाते S-verb S-verb 0.999800980091095
वक्त O O 0.9999178647994995
इन O O 0.9999654293060303
लोगों O O 0.9999836683273315
को O O 0.999992847442627
गिरफ्तार O O 0.999821126461029
किया S-verb S-verb 0.9995098114013672
गया S-aux S-aux 0.9999923706054688
। O O 0.9999948740005493

उन्होंने O O 0.9999659061431885
बताया S-verb S-verb 0.9999628067016602
कि O O 0.9999982118606567
ये O O 0.9999940395355225
लोग O O 0.999980092048645
जुहू O O 0.9999908208847046
स्थित O O 0.9999921321868896
कॉपर O O 0.9999663829803467
चिमनी O O 0.9999793767929077
रेस्टोरेंट O O 0.9999942779541016
के O O 0.9999916553497314
बाहर O O 0.9997957348823547
रिलायंस O O 0.999970555305481
एनर्जी O O 0.9999921321868896
के O O 0.9999885559082031
नक़दी O O 0.9997749924659729
जमा O O 0.9811518788337708
केंद्र O O 0.9999878406524658
को O O 0.9998461008071899
लूटने S-verb S-verb 0.9999479055404663
की O O 0.9999858140945435
फिराक़ O O 0.9999853372573853
में O O 0.9999451637268066
थे S-aux S-aux 0.9840894937515259
। O O 0.9999990463256836

कुख्यात O O 0.9999716281890869
सरगना O O 0.9999678134918213
छोटा O O 0.9999125003814697
राजन O O 0.9999686479568481
गिरोह O O 0.9999802112579346
के O O 0.9999890327453613
चार O O 0.9999661445617676
गुंडों O O 0.9999895095825195
को O O 0.9999815225601196
हथियार O O 0.9994199275970459
सहित O O 0.9999523162841797
पुलिस O O 0.9999756813049316
ने O O 0.9999853372573853
शहर O O 0.9999866485595703
के O O 0.9999721050262451
उत्तरी O O 0.9999796152114868
पश्चिमी O O 0.9999816417694092
क्षेत्र O O 0.9999860525131226
से O O 0.9999904632568359
गिरफ्तार O O 0.9994937181472778
किया S-verb S-verb 0.9998175501823425
। O O 0.9999740123748779

सूत्रों O O 0.9999963045120239
के O O 0.9999947547912598
मुताबिक़ O O 0.9999818801879883
जे. O O 0.9999394416809082
डी. O O 0.999981164932251
के O O 0.9999938011169434
खिलाफ O O 0.9999730587005615
नवघर O O 0.9999736547470093
पुलिस O O 0.9999905824661255
स्टेशन O O 0.9999971389770508
में O O 0.9999943971633911
पहले O O 0.9999868869781494
से O O 0.999985933303833
लूट O O 0.9955370426177979
और O O 0.999968409538269
हत्या O O 0.9999938011169434
के O O 0.9999938011169434
मामले O O 0.9999891519546509
दर्ज O O 0.9999560117721558
हैं S-verb S-verb 0.5375458002090454
। O O 0.9999897480010986

कार्रवाई O O 0.9999918937683105
के O O 0.9999935626983643
दौरान O O 0.9999850988388062
कपिलदेव O O 0.9999868869781494
और O O 0.9999904632568359
उनकी O O 0.9999791383743286
पत्नी O O 0.999975323677063
मौजूद O O 0.9999648332595825
थे S-aux S-aux 0.9112028479576111
। O O 0.9999990463256836

निगम O O 0.9999947547912598
के O O 0.9999911785125732
दक्षिण O O 0.9999910593032837
क्षेत्र O O 0.9999947547912598
के O O 0.9999910593032837
कार्यकारी O O 0.9999872446060181
अभियंता O O 0.9999926090240479
आर. O O 0.9999878406524658
बी. O O 0.9999865293502808
एस. O O 0.9999897480010986
बंसल O O 0.9999966621398926
ने O O 0.9999939203262329
अपने O O 0.9999617338180542
हलफनामे O O 0.9999897480010986
में O O 0.9999932050704956
अदालत O O 0.9999871253967285
से O O 0.999923586845398
कहा S-verb S-verb 0.9999258518218994
था S-aux S-aux 0.9999741315841675
कि O O 0.9999996423721313
' O O 0.9999918937683105
दिस O O 0.9999262094497681
एन O O 0.9999462366104126
दैट O O 0.9999661445617676
' O O 0.9999936819076538
रेडिमेड O O 0.9999874830245972
गारमेंट O O 0.9999935626983643
की O O 0.9999803304672241
मालकिन O O 0.9999778270721436
रोमी O O 0.9999847412109375
देव O O 0.9999949932098389
ने O O 0.9999971389770508
निर्माण O O 0.9999819993972778
पूरा O O 0.9997852444648743
होने S-verb S-verb 0.9993677735328674
या O O 0.9999817609786987
कब्जा O O 0.9978749752044678
पाने S-verb S-verb 0.9981903433799744
का O O 0.9999929666519165
प्रमाण O O 0.9999336004257202
लिए S-verb S-verb 0.9961380362510681
बिना O O 0.9999810457229614
इस O O 0.9999743700027466
