ग्रामीण O O 0.9997343420982361
भड़क S-verb S-verb 0.9955624341964722
उठे S-aux S-aux 0.999758780002594
। O O 0.9999942779541016

अचानक O O 0.9999938011169434
एडोरा O O 0.9999860525131226
के O O 0.9999887943267822
निदेशक O O 0.999957799911499
प्रबीर O O 0.9999301433563232
चटर्जी O O 0.9999649524688721
मेरे O O 0.9999274015426636
सामने O O 0.9998012185096741
आए S-verb S-verb 0.9999539852142334
और O O 0.9999951124191284
उन्होंने O O 0.9999903440475464
मुझे O O 0.9999734163284302
आभूषण O O 0.9998549222946167
डिजाइनर O O 0.9992945194244385
बनने S-verb S-verb 0.9999576807022095
का O O 0.9999971389770508
प्रस्ताव O O 0.9998524188995361
रखा S-verb S-verb 0.9998148083686829
। O O 0.9999802112579346

केंद्र O O 0.9999938011169434
सरकार O O 0.9999877214431763
के O O 0.999976396560669
न्यूनतम O O 0.999977707862854
साझा O O 0.9999886751174927
कार्यक्रम O O 0.9999963045120239
में O O 0.9999897480010986
भी O O 0.9999673366546631
बेरोजगारी O O 0.9999874830245972
की O O 0.9998494386672974
समस्या O O 0.9999891519546509
को O O 0.9999687671661377
प्रमुख O O 0.999963641166687
स्थान O O 0.9996464252471924
दिया S-verb S-verb 0.9992583394050598
गया S-aux S-aux 0.9999954700469971
है S-aux S-aux 0.9999792575836182
। O O 0.9999951124191284

खेर O O 0.9999732971191406
ने O O 0.9999200105667114
कहा S-verb S-verb 0.999997615814209
कि O O 0.9999986886978149
वे O O 0.9999903440475464
सरकार O O 0.9999890327453613
की O O 0.9999426603317261
इस O O 0.9999734163284302
ग़ैर O O 0.999953031539917
- O O 0.9999818801879883
जिम्मेदाराना O O 0.999971866607666
कार्रवाई O O 0.9999910593032837
को O O 0.9999804496765137
चुपचाप O O 0.9997283816337585
नहीं O O 0.9998062252998352
सहेंगे S-verb S-verb 0.9997498393058777
। O O 0.9999728202819824

ये O O 0.9999969005584717
लोग O O 0.9999746084213257
कैंपबेल O O 0.9999518394470215
की O O 0.9997314810752869
खाड़ी O O 0.9999905824661255
में O O 0.999980092048645
एक O O 0.9998584985733032
अज्ञात O O 0.9999017715454102
तट O O 0.9999682903289795
पर O O 0.9998052716255188
रहते S-verb S-verb 0.9952013492584229
हैं S-aux S-aux 0.9999798536300659
। O O 0.9999911785125732

यहाँ O O 0.9999978542327881
आप O O 0.9999843835830688
बोटिंग O O 0.9999731779098511
का O O 0.9999822378158569
लुत्फ O O 0.9999512434005737
भी O O 0.9998121857643127
उठा S-verb S-verb 0.9998131394386292
सकते S-aux S-aux 0.9999971389770508
हैं S-aux S-aux 0.9999901056289673
। O O 0.9999945163726807

इसलिए O O 0.9999973773956299
मंत्रियों O O 0.9999901056289673
की O O 0.9999879598617554
संख्या O O 0.9999912977218628
में O O 0.9999829530715942
कटौती O O 0.9999301433563232
जरूरी O O 0.999969482421875
है S-aux S-aux 0.5318612456321716
। O O 0.9999949932098389

इस O O 0.9999948740005493
धारा O O 0.9999922513961792
के O O 0.9999938011169434
मुताबिक O O 0.9999871253967285
निर्दिष्ट O O 0.9999855756759644
एजेंसियां O O 0.9999923706054688
नियमित O O 0.9999470710754395
अंतराल O O 0.9999861717224121
पर O O 0.9999833106994629
उच्च O O 0.9998830556869507
मूल्य O O 0.999931812286377
वाले O O 0.9999734163284302
वित्तीय O O 0.9999245405197144
कारोबार O O 0.9999850988388062
की O O 0.9999756813049316
सूचना O O 0.9999706745147705
सरकार O O 0.9999431371688843
को O O 0.9996849298477173
देंगी S-verb S-verb 0.9998892545700073
। O O 0.999981164932251

उल्लेखनीय O O 0.9999903440475464
है S-aux S-aux 0.9877381324768066
कि O O 0.9999990463256836
२० O O 0.9999673366546631
वर्षो O O 0.9999872446060181
के O O 0.999996542930603
बाद O O 0.9999862909317017
इटली O O 0.9999748468399048
के O O 0.9999567270278931
किसी O O 0.9999710321426392
राष्ट्रपति O O 0.9999834299087524
की O O 0.9999613761901855
यह O O 0.9999909400939941
पहली O O 0.9999792575836182
भारत O O 0.9999773502349854
यात्रा O O 0.9999346733093262
है S-aux S-aux 0.9043585062026978
। O O 0.9999959468841553

नौसेना O O 0.9999957084655762
भी O O 0.9999855756759644
कार O O 0.9999678134918213
निकोबार O O 0.9999760389328003
में O O 0.9999828338623047
नौकाओं O O 0.9999866485595703
के O O 0.999983549118042
जरिए O O 0.9999556541442871
राहत O O 0.9996635913848877
सामग्री O O 0.9991864562034607
पहुंचाने S-verb S-verb 0.9999909400939941
के O O 0.9999945163726807
प्रयास O O 0.9999483823776245
कर S-verb S-verb 0.999546468257904
रही S-aux S-aux 0.9999990463256836
है S-aux S-aux 0.9999908208847046
. O O 0.9999954700469971

इस्लाम O O 0.9999958276748657
को O O 0.9999548196792603
आतंकवाद O O 0.9999804496765137
से O O 0.9998807907104492
जोड़कर S-verb S-verb 0.9999914169311523
देखा S-verb S-verb 0.9999959468841553
जाना S-aux S-aux 0.9997822642326355
मौजूदा O O 0.9999490976333618
दौर O O 0.9999771118164062
में O O 0.9999879598617554
हमारे O O 0.9999645948410034
लिए O O 0.9999576807022095
बड़ी O O 0.9999455213546753
चुनौती O O 0.9999847412109375
है S-verb S-verb 0.9715937376022339
। O O 0.9999890327453613

उन्होंने O O 0.9999959468841553
इस O O 0.9999465942382812
बात O O 0.9999675750732422
से O O 0.9999929666519165
इन्कार O O 0.9996778964996338
किया S-verb S-verb 0.999995231628418
कि O O 0.9999951124191284
भाजपा O O 0.9999886751174927
में O O 0.9999768733978271
कोई O O 0.9999793767929077
अंदरूनी O O 0.9999821186065674
कलह O O 0.9998979568481445
है S-aux S-aux 0.997612476348877
। O O 0.9999964237213135

चुनाव O O 0.9999977350234985
आयोग O O 0.9999953508377075
के O O 0.9999901056289673
अनुसार O O 0.9999914169311523
राज्य O O 0.9999945163726807
में O O 0.9999902248382568
55 O O 0.9999655485153198
- O O 0.9999632835388184
60 O O 0.9999768733978271
फीसदी O O 0.999969482421875
तक O O 0.9999696016311646
वोट O O 0.9948292374610901
पड़े S-verb S-verb 0.998143196105957
। O O 0.9999676942825317

आर्कटिक O O 0.9999949932098389
सर्कल O O 0.9999762773513794
एक O O 0.9999631643295288
काल्पनिक O O 0.9999648332595825
रेखा O O 0.9999269247055054
है S-aux S-aux 0.9984310269355774
। O O 0.9999935626983643

वहाँ O O 0.999997615814209
उनकी O O 0.9999899864196777
बेटी O O 0.999984622001648
की O O 0.9999409914016724
शादी O O 0.999957799911499
है S-aux S-aux 0.9961583018302917
। O O 0.9999960660934448

कांग्रेस O O 0.9999958276748657
के O O 0.9999833106994629
नेतृत्व O O 0.9999736547470093
वाली O O 0.9999619722366333
सरकार O O 0.9999867677688599
, O O 0.9999915361404419
एक O O 0.9999730587005615
हाथ O O 0.9999892711639404
में O O 0.9999717473983765
लड्डू O O 0.9997511506080627
और O O 0.9999614953994751
दूसरे O O 0.9999724626541138
हाथ O O 0.9999891519546509
में O O 0.9999793767929077
लाठी O O 0.9997075200080872
की O O 0.9998695850372314
नीति O O 0.9998528957366943
अपनाएगी S-verb S-verb 0.9998606443405151
के O O 0.999985933303833
सवाल O O 0.9999408721923828
पर O O 0.999984622001648
जायसवाल O O 0.9999696016311646
ने O O 0.9998863935470581
कहा S-verb S-verb 0.9999979734420776
कि O O 0.999998927116394
वह O O 0.9999858140945435
केवल O O 0.9999788999557495
यह O O 0.9999889135360718
स्पष्ट O O 0.9999051094055176
करना S-verb S-verb 0.9999988079071045
चाहते S-verb S-verb 0.9999920129776001
हैं S-aux S-aux 0.9998140931129456
कि O O 0.9999972581863403
अलगावादियों O O 0.99996018409729
से O O 0.9999967813491821
बात O O 0.9999098777770996
करने S-verb S-verb 0.9999856948852539
का O O 0.9999982118606567
मतलब O O 0.9999773502349854
उनकी O O 0.9999302625656128
कमजोरी O O 0.9999606609344482
नहीं O O 0.9999305009841919
समझा S-verb S-verb 0.999882698059082
जाए S-aux S-aux 0.9999921321868896
। O O 0.999994158744812

एक O O 0.9999911785125732
स्थानीय O O 0.9999760389328003
अदालत O O 0.9999871253967285
ने O O 0.9999954700469971
बृहस्पतिवार O O 0.999981164932251
को O O 0.9999896287918091
केंद्रीय O O 0.9999693632125854
मानव O O 0.9999703168869019
संसाधन O O 0.9999862909317017
विकास O O 0.9999853372573853
मंत्री O O 0.999969482421875
अर्जुन O O 0.9999808073043823
सिंह O O 0.9999897480010986
के O O 0.9999921321868896
खिलाफ़ O O 0.9999849796295166
दायर O O 0.999968409538269
मानहानि O O 0.9999520778656006
की O O 0.9999489784240723
याचिका O O 0.999988317489624
को O O 0.9999868869781494
रद्द O O 0.9997066855430603
कर S-verb S-verb 0.9999432563781738
दिया S-aux S-aux 0.9999476671218872
. O O 0.999990701675415

आम O O 0.9999847412109375
बजट O O 0.9999860525131226
को O O 0.9999936819076538
काफ़ी O O 0.9999724626541138
हद O O 0.9999692440032959
तक O O 0.9999829530715942
न्यूनतम O O 0.9999521970748901
साझा O O 0.99997878074646
कार्यक्रम O O 0.999993085861206
( O O 0.999983549118042
सीएमपी O O 0.9999724626541138
) O O 0.9999908208847046
के O O 0.9999758005142212
मुताबिक O O 0.9998629093170166
बताते S-verb S-verb 0.9999849796295166
हुए S-aux S-aux 0.9999359846115112
वामदलों O O 0.9999834299087524
ने O O 0.9999945163726807
इसे O O 0.999984622001648
बेहतर O O 0.9998860359191895
बताया S-verb S-verb 0.9999020099639893
है S-aux S-aux 0.9998059868812561
. O O 0.999995231628418

आतंकवादी O O 0.999994158744812
हमलों O O 0.9999829530715942
की O O 0.9999732971191406
खुफिया O O 0.9999806880950928
रिपोर्ट O O 0.9999908208847046
के O O 0.9999799728393555
मद्देनजर O O 0.9999710321426392
गणतंत्र O O 0.9999737739562988
दिवस O O 0.9999866485595703
समारोह O O 0.9999896287918091
के O O 0.9999881982803345
लिए O O 0.9999879598617554
राजधानी O O 0.9999908208847046
में O O 0.9999750852584839
सुरक्षा O O 0.9999809265136719
के O O 0.9999821186065674
पुख्ता O O 0.999779999256134
इंतजाम O O 0.9992527365684509
किए S-verb S-verb 0.9995414018630981
गए S-aux S-aux 0.9999983310699463
हैं S-aux S-aux 0.9999822378158569
। O O 0.9999926090240479

लेकिन O O 0.9999951124191284
बाकी O O 0.9999666213989258
के O O 0.9999254941940308
बल्लेबाज O O 0.9999513626098633
' O O 0.9999840259552002
भारत O O 0.9999892711639404
की O O 0.9999884366989136
दीवार O O 0.999962329864502
' O O 0.9999523162841797
राहुल O O 0.999923586845398
द्रविड़ O O 0.9999762773513794
( O O 0.9999760389328003
७५ O O 0.9999697208404541
नाबाद O O 0.9999935626983643
) O O 0.9999877214431763
का O O 0.9999926090240479
साथ O O 0.9999387264251709
नहीं O O 0.999771773815155
दे S-verb S-verb 0.9985677003860474
सके S-aux S-aux 0.9999916553497314
। O O 0.9999957084655762

वेटिकन O O 0.9999969005584717
ने O O 0.9999960660934448
अब O O 0.9999856948852539
अधिकृत O O 0.9999531507492065
रूप O O 0.9999333620071411
से O O 0.9998952150344849
कहा S-verb S-verb 0.9999927282333374
है S-aux S-aux 0.9999960660934448
कि O O 0.9999979734420776
पोप O O 0.999984622001648
का O O 0.9999877214431763
निधन O O 0.9999661445617676
सेप्टिक O O 0.9999626874923706
और O O 0.9999606609344482
हार्ट O O 0.9999719858169556
अटैक O O 0.9999600648880005
से O O 0.9998679161071777
हुआ S-verb S-verb 0.9999319314956665
। O O 0.9999682903289795

लेकिन O O 0.9999957084655762
कुदरत O O 0.9999583959579468
के O O 0.9999606609344482
इस O O 0.9999665021896362
कहर O O 0.9999788999557495
ने O O 0.9999938011169434
हिमाचल O O 0.9999905824661255
को O O 0.9999889135360718
८०० O O 0.999946117401123
करोड़ O O 0.999932050704956
रुपये O O 0.9999428987503052
से O O 0.9999752044677734
अधिक O O 0.9999500513076782
की O O 0.9999009370803833
चोट O O 0.9997343420982361
पहुंचाई S-verb S-verb 0.999876856803894
है S-aux S-aux 0.9997041821479797
। O O 0.9999940395355225

जो O O 0.9999929666519165
पिछले O O 0.9999827146530151
साल O O 0.999992847442627
के O O 0.9999672174453735
उत्पादन O O 0.9999749660491943
में O O 0.9999799728393555
करीब O O 0.9999285936355591
6.8 O O 0.9999408721923828
लाख O O 0.9999655485153198
टन O O 0.9999194145202637
ज्यादा O O 0.9999667406082153
है S-aux S-aux 0.9698105454444885
। O O 0.9999943971633911

पिछले O O 0.9999954700469971
सप्ताह O O 0.9999904632568359
मंगलवार O O 0.9999867677688599
एवं O O 0.9999741315841675
बुधवार O O 0.9999901056289673
को O O 0.9999731779098511
अचानक O O 0.9986624717712402
आई S-verb S-verb 0.9999417066574097
बाढ़ O O 0.9999876022338867
के O O 0.9999827146530151
कारण O O 0.9999865293502808
मुंबई O O 0.9999866485595703
शहर O O 0.9999911785125732
के O O 0.9999754428863525
लाखों O O 0.999957799911499
लोग O O 0.9999490976333618
अपने O O 0.9999101161956787
कार्यालयों O O 0.9999600648880005
एवं O O 0.9999434947967529
घरों O O 0.9999864101409912
में O O 0.9999094009399414
फंस S-verb S-verb 0.9997126460075378
गए S-aux S-aux 0.9999942779541016
थे S-aux S-aux 0.9999698400497437
और O O 0.9999984502792358
आज O O 0.9999837875366211
अधिकारियों O O 0.9999842643737793
द्वारा O O 0.9999842643737793
अचानक O O 0.9999077320098877
उड़ानों O O 0.9999736547470093
एवं O O 0.9999626874923706
रेलगाड़ियों O O 0.9999881982803345
के O O 0.999976634979248
आवागमन O O 0.9999911785125732
को O O 0.9999653100967407
स्थगित O O 0.9984885454177856
किए S-verb S-verb 0.9997151494026184
जाने S-aux S-aux 0.9999799728393555
के O O 0.9999833106994629
कारण O O 0.9999703168869019
हजारों O O 0.9999580383300781
लोग O O 0.9999417066574097
हवाई O O 0.9999160766601562
अड्डों O O 0.9999674558639526
एवं O O 0.9999731779098511
रेलवे O O 0.9999791383743286
स्टेशनों O O 0.9999904632568359
पर O O 0.9999300241470337
फंसे S-verb S-verb 0.999910831451416
रहे S-aux S-aux 0.9987941980361938
। O O 0.9999909400939941

कश्मीर O O 0.9999959468841553
समस्या O O 0.9999887943267822
पर O O 0.9999880790710449
मध्यस्थता O O 0.9998311996459961
करने S-verb S-verb 0.9999910593032837
के O O 0.9999971389770508
अनुरोध O O 0.9999890327453613
को O O 0.9999845027923584
अमेरिका O O 0.9999818801879883
की O O 0.9999926090240479
ओर O O 0.9999932050704956
से O O 0.9999849796295166
सार्वजनिक O O 0.9999386072158813
रूप O O 0.9999408721923828
से O O 0.9999728202819824
खारिज O O 0.997124969959259
किए S-verb S-verb 0.999921441078186
जाने S-aux S-aux 0.9999661445617676
के O O 0.9999933242797852
बाद O O 0.9999799728393555
पाकिस्तान O O 0.9999861717224121
ने O O 0.999984860420227
बृहस्पतिवार O O 0.9999772310256958
को O O 0.9999690055847168
इसके O O 0.9998188614845276
दशकों O O 0.9999270439147949
पुराने O O 0.9999501705169678
रुख O O 0.9999686479568481
में O O 0.999962329864502
बदलाव O O 0.9999171495437622
की O O 0.9999613761901855
घोषणा O O 0.9998819828033447
की S-verb S-verb 0.9999892711639404
। O O 0.9999747276306152

याचिका O O 0.9999974966049194
के O O 0.9999821186065674
माध्यम O O 0.9999833106994629
से O O 0.999985933303833
मामले O O 0.9999847412109375
के O O 0.9999868869781494
एक O O 0.9999761581420898
गवाह O O 0.9999096393585205
हरीश O O 0.9999526739120483
दुलानी O O 0.9999825954437256
को O O 0.9999654293060303
बुलाने S-verb S-verb 0.999988317489624
की O O 0.9999992847442627
मांग O O 0.9997888207435608
की S-verb S-verb 0.9999194145202637
गई S-aux S-aux 0.9999986886978149
थी S-aux S-aux 0.9999924898147583
। O O 0.999995231628418

उन्होंने O O 0.9999785423278809
कहा S-verb S-verb 0.9999971389770508
कि O O 0.9999982118606567
सोनिया O O 0.9999842643737793
ने O O 0.9999926090240479
लोकसभा O O 0.9999620914459229
की O O 0.9999730587005615
सदस्यता O O 0.9997809529304504
छोड़ी S-verb S-verb 0.9998413324356079
न O O 0.9999200105667114
कि O O 0.9999881982803345
राजनीति O O 0.9999849796295166
से O O 0.9999880790710449
संन्यास O O 0.9983863830566406
लिया S-verb S-verb 0.9936582446098328
है S-aux S-aux 0.9999531507492065
। O O 0.999992847442627

इसके O O 0.9999978542327881
तहत O O 0.9999910593032837
मनाली O O 0.999990701675415
में O O 0.9999830722808838
रंगारंग O O 0.9998648166656494
सांस्कृतिक O O 0.9997954964637756
कार्यक्रम O O 0.9999823570251465
का O O 0.9999645948410034
आयोजन O O 0.9998782873153687
किया S-verb S-verb 0.9998471736907959
जाना S-aux S-aux 0.9999951124191284
है S-aux S-aux 0.9968365430831909
। O O 0.9999864101409912

उन्होंने O O 0.9999955892562866
पहाड़ी O O 0.9999265670776367
जंगलों O O 0.9999719858169556
में O O 0.9999778270721436
शरण O O 0.9989655017852783
लेकर S-verb S-verb 0.9999500513076782
अपनी O O 0.9999880790710449
जान O O 0.9929226636886597
बचाई S-verb S-verb 0.9999151229858398
। O O 0.9999736547470093

हम O O 0.9999961853027344
सबको O O 0.9999837875366211
साथ O O 0.9997205138206482
लेकर S-verb S-verb 0.9999880790710449
चलने S-verb S-verb 0.9999613761901855
की O O 0.9999977350234985
कोशिश O O 0.9999544620513916
करेंगे S-verb S-verb 0.9999634027481079
। O O 0.9999712705612183

इस O O 0.9999957084655762
बार O O 0.9999874830245972
कुल O O 0.9999781847000122
५७.७८ O O 0.9999755620956421
प्रतिशत O O 0.9999738931655884
विद्यार्थी O O 0.999963641166687
पास O O 0.9996963739395142
हुए S-verb S-verb 0.9997523427009583
। O O 0.999957799911499

चौंकाने S-verb S-verb 0.9999817609786987
वाली O O 0.9999598264694214
बात O O 0.9999347925186157
यह O O 0.9999765157699585
है S-aux S-aux 0.996687114238739
कि O O 0.9999992847442627
गेहूं O O 0.999991774559021
की O O 0.9999877214431763
खरीद O O 0.9999743700027466
के O O 0.9999884366989136
मामले O O 0.9999885559082031
में O O 0.9999877214431763
कृषि O O 0.9999740123748779
उत्पादों O O 0.9999873638153076
का O O 0.9999896287918091
कारोबार O O 0.9998852014541626
करने S-verb S-verb 0.9999833106994629
वाली O O 0.9999731779098511
कंपनियां O O 0.9999699592590332
भी O O 0.9999711513519287
पीछे O O 0.9999675750732422
नहीं O O 0.9999288320541382
हैं S-aux S-aux 0.9603284001350403
। O O 0.999994158744812

उन्होंने O O 0.9999730587005615
कहा S-verb S-verb 0.999997615814209
कि O O 0.9999971389770508
अनिल O O 0.9999536275863647
मथेरानी O O 0.9999872446060181
ने O O 0.999994158744812
अब O O 0.9999850988388062
एक O O 0.9999645948410034
नई O O 0.9999771118164062
बात O O 0.9999014139175415
कही S-verb S-verb 0.9991664886474609
है S-aux S-aux 0.9999784231185913
कि O O 0.9999980926513672
कांग्रेस O O 0.9999823570251465
पार्टी O O 0.9999929666519165
को O O 0.9999903440475464
इस O O 0.9999552965164185
बारे O O 0.9999599456787109
में O O 0.9999876022338867
पहले O O 0.999968409538269
से O O 0.9999603033065796
पता O O 0.9999098777770996
था S-aux S-verb 0.9700937271118164
। O O 0.9999849796295166

यानि O O 0.9999909400939941
कुछ O O 0.9999486207962036
लोगों O O 0.9999812841415405
को O O 0.9999890327453613
अपने O O 0.999944806098938
घर O O 0.9999600648880005
का O O 0.9999774694442749
पता O O 0.9999696016311646
' O O 0.9998986721038818
चित्‍तौड़ O O 0.9999202489852905
का O O 0.9999421834945679
किला O O 0.99989914894104
' O O 0.9977085590362549
लिखने S-verb S-verb 0.9999921321868896
का O O 0.9999943971633911
सौभाग्‍य O O 0.9999598264694214
प्राप्‍त O O 0.999790608882904
हो S-verb S-verb 0.9988252520561218
रहा S-aux S-aux 0.9999979734420776
है S-aux S-aux 0.9999860525131226
। O O 0.9999966621398926

केंद्रीय O O 0.9999918937683105
पर्यटन O O 0.99998939037323
राज्य O O 0.9999903440475464
मंत्री O O 0.9999614953994751
रेणुका O O 0.99993896484375
चौधरी O O 0.9999936819076538
के O O 0.9999921321868896
मुताबिक O O 0.9999847412109375
, O O 0.9999915361404419
पर्यटन O O 0.9999918937683105
के O O 0.9999654293060303
विकास O O 0.9999858140945435
की O O 0.9999884366989136
मुख्य O O 0.9999104738235474
जिम्मेदारी O O 0.9999815225601196
राज्य O O 0.9999887943267822
सरकार O O 0.9999858140945435
की O O 0.9976614713668823
है S-aux S-aux 0.9478573799133301
। O O 0.9999955892562866

दिल्ली O O 0.999996542930603
- O O 0.9999890327453613
लाहौर O O 0.9999878406524658
बस O O 0.9999699592590332
पर O O 0.9999819993972778
पथराव O O 0.9999066591262817
के O O 0.9999860525131226
बाद O O 0.9999839067459106
इसकी O O 0.9998501539230347
सुरक्षा O O 0.9999902248382568
को O O 0.9999105930328369
लेकर S-verb S-verb 0.9999645948410034
कई O O 0.9999809265136719
सवाल O O 0.9998084902763367
उठने S-verb S-verb 0.9999423027038574
शुरू O O 0.9995864033699036
हो S-verb S-verb 0.9995161294937134
गए S-aux S-aux 0.9999978542327881
हैं S-aux S-aux 0.9999843835830688
। O O 0.9999953508377075

मिली S-verb S-verb 0.9998185038566589
जानकारी O O 0.9999938011169434
के O O 0.9999856948852539
मुताबिक O O 0.9999902248382568
२५ O O 0.9999778270721436
दिसंबर O O 0.9999904632568359
को O O 0.9999915361404419
ही O O 0.9999531507492065
सुरेश O O 0.999974250793457
सोनी O O 0.9999748468399048
दिल्ली O O 0.9999922513961792
में O O 0.999977707862854
भाजपा O O 0.9999270439147949
मुख्यालय O O 0.9998437166213989
आए S-verb S-verb 0.9997190833091736
थे S-aux S-aux 0.9997709393501282
। O O 0.9999954700469971

वहां O O 0.9999983310699463
से O O 0.9999865293502808
वे O O 0.9999896287918091
रविवार O O 0.9999871253967285
को O O 0.9999749660491943
असम O O 0.999953031539917
के O O 0.999967098236084
गुवाहाटी O O 0.9999722242355347
शहर O O 0.9990911483764648
जाएंगे S-verb S-verb 0.9996756315231323
। O O 0.9999797344207764

छात्रा O O 0.9999898672103882
अचेत O O 0.9996235370635986
अवस्था O O 0.9999707937240601
में O O 0.9999778270721436
एक O O 0.999924898147583
झोपड़ी O O 0.9999513626098633
में O O 0.9997431635856628
मिली S-verb S-verb 0.9999767541885376
। O O 0.999970555305481

हुसैन O O 0.9999945163726807
ने O O 0.9999253749847412
कहा S-verb S-verb 0.9999922513961792
है S-aux S-aux 0.9998799562454224
, O O 0.9999996423721313
हथियारों O O 0.9999947547912598
के O O 0.9999730587005615
प्रकार O O 0.9999517202377319
, O O 0.999976634979248
आयात O O 0.9998316764831543
की S-verb S-verb 0.999593198299408
गई S-aux S-aux 0.9999829530715942
सामग्री O O 0.9999909400939941
की O O 0.9999650716781616
मात्रा O O 0.9999454021453857
, O O 0.9999749660491943
उत्पादन O O 0.9999792575836182
की O O 0.9999489784240723
मात्रा O O 0.9999276399612427
और O O 0.9999440908432007
इस्तेमाल O O 0.9998464584350586
की S-verb S-verb 0.9997977614402771
गई S-aux S-aux 0.999982476234436
सामग्री O O 0.9999865293502808
की O O 0.9999399185180664
मात्रा O O 0.9999773502349854
के O O 0.9999697208404541
बारे O O 0.999977707862854
में O O 0.9999784231185913
हम O O 0.9999217987060547
उन्हें O O 0.9999545812606812
जानकारी O O 0.9999465942382812
नहीं O O 0.9998688697814941
दे S-verb S-verb 0.9992454051971436
सकते S-aux S-aux 0.9999970197677612
हैं S-aux S-aux 0.9999610185623169
। O O 0.999993085861206

मामले O O 0.9999980926513672
को O O 0.9999938011169434
आगे O O 0.9999024868011475
बढ़ाने S-verb S-verb 0.9999927282333374
में O O 0.9999908208847046
सरकार O O 0.9999675750732422
की O O 0.9999388456344604
आशंका O O 0.999987006187439
के O O 0.999984622001648
बारे O O 0.9999849796295166
में O O 0.9999246597290039
पूछे S-verb S-verb 0.9999639987945557
जाने S-aux S-aux 0.9999487400054932
पर O O 0.9999901056289673
उन्होंने O O 0.9998229146003723
कहा S-verb S-verb 0.9999985694885254
कि O O 0.9999986886978149
यूनियन O O 0.9999864101409912
कार्बाइड O O 0.999992847442627
ने O O 0.9999949932098389
एंडरसन O O 0.9999876022338867
को O O 0.9999908208847046
भारत O O 0.9999754428863525
को O O 0.9999889135360718
न O O 0.9996730089187622
सौंपने S-verb S-verb 0.9999939203262329
के O O 0.999996542930603
हर O O 0.9999672174453735
संभव O O 0.999976396560669
प्रयास O O 0.9999253749847412
किए S-verb S-verb 0.9998645782470703
थे S-aux S-aux 0.999637246131897
। O O 0.9999933242797852

बोकारो O O 0.9999957084655762
के O O 0.9999861717224121
पुलिस O O 0.9999641180038452
अधीक्षक O O 0.9999518394470215
एम. O O 0.99994957447052
एस. O O 0.9999738931655884
भाटिया O O 0.9999827146530151
ने O O 0.9999383687973022
कहा S-verb S-verb 0.9999974966049194
कि O O 0.9999990463256836
डेंगू O O 0.9999809265136719
और O O 0.9999852180480957
मलेरिया O O 0.9999953508377075
को O O 0.9999934434890747
ध्यान O O 0.9999476671218872
में O O 0.999586284160614
रखते S-verb S-verb 0.9999598264694214
हुए S-aux S-aux 0.9997076392173767
मच्छरों O O 0.9999895095825195
से O O 0.9999310970306396
होने S-verb S-verb 0.9999899864196777
वाली O O 0.9999537467956543
बीमारियों O O 0.9999821186065674
से O O 0.9999881982803345
मुकाबले O O 0.999932050704956
के O O 0.9999853372573853
लिए O O 0.9999843835830688
हमने O O 0.9999831914901733
सभी O O 0.9999587535858154
व्यवस्थाएं O O 0.9999198913574219
की S-verb S-verb 0.9991758465766907
हैं S-aux S-aux 0.9999244213104248
। O O 0.9999936819076538

इन्होंने O O 0.9999961853027344
अगर O O 0.9999711513519287
मंगलवार O O 0.999987006187439
को O O 0.9999842643737793
पहले O O 0.9999779462814331
दिन O O 0.9999610185623169
जैसा O O 0.999919056892395
जौहर O O 0.9995850920677185
दिखा S-verb S-verb 0.9998981952667236
दिया S-aux S-aux 0.9999679327011108
तो O O 0.9999966621398926
ही O O 0.9999806880950928
मैच O O 0.9999740123748779
का O O 0.9999794960021973
रुख O O 0.9991695880889893
पलट S-verb S-verb 0.9998676776885986
सकता S-aux S-aux 0.9999972581863403
है S-aux S-aux 0.9999892711639404
, O O 0.9999984502792358
वरना O O 0.9999513626098633
आज O O 0.999976634979248
तो O O 0.9999833106994629
मैच O O 0.9999818801879883
का O O 0.99998939037323
रुख O O 0.9998472929000854
मेजबानों O O 0.9999485015869141
के O O 0.9999680519104004
पक्ष O O 0.9999520778656006
में O O 0.9999022483825684
दिख S-verb S-verb 0.999883770942688
रहा S-aux S-aux 0.9999978542327881
था S-aux S-aux 0.9999896287918091
। O O 0.9999955892562866

बताया S-verb S-verb 0.9999725818634033
जाता S-aux S-aux 0.999998927116394
है S-aux S-aux 0.9999992847442627
कि O O 0.9999986886978149
यहां O O 0.999993085861206
तब O O 0.9999872446060181
सीआरपीएफ O O 0.9999853372573853
में O O 0.9999864101409912
तैनात O O 0.9998431205749512
रहे S-verb S-verb 0.9995672106742859
गुजरात O O 0.999985933303833
कैडर O O 0.9999786615371704
के O O 0.9999678134918213
आईपीएस O O 0.999964714050293
ई. O O 0.9999662637710571
राधाकृष्णन O O 0.9999876022338867
ने O O 0.9999969005584717
शेख O O 0.9999682903289795
की O O 0.9999650716781616
धरपकड़ O O 0.9999343156814575
के O O 0.9999681711196899
लिए O O 0.9999758005142212
पांडयन O O 0.9999679327011108
से O O 0.9999914169311523
मुलाकात O O 0.9997710585594177
की S-verb S-verb 0.9999239444732666
थी S-aux S-aux 0.9998730421066284
। O O 0.9999955892562866

दिल्ली O O 0.9999966621398926
तथा O O 0.9999905824661255
आसपास O O 0.9999926090240479
के O O 0.9999299049377441
क्षेत्रों O O 0.9999843835830688
में O O 0.9999878406524658
